,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
2142,3/31/2018 16:45,256,67.8
2143,3/31/2018 16:50,244,68.2
2144,3/31/2018 16:55,270,69.0
2145,3/31/2018 17:00,238,68.1
2146,3/31/2018 17:05,245,68.4
2147,3/31/2018 17:10,284,67.5
2148,3/31/2018 17:15,243,67.9
2149,3/31/2018 17:20,261,68.1
2150,3/31/2018 17:25,257,68.3
2151,3/31/2018 17:30,235,68.2
2152,3/31/2018 17:35,266,67.9
2153,3/31/2018 17:40,213,68.6
2154,3/31/2018 17:45,257,68.4
2155,3/31/2018 17:50,229,69.3
2156,3/31/2018 17:55,218,68.9
2157,3/31/2018 18:00,232,69.1
2158,3/31/2018 18:05,198,68.1
2159,3/31/2018 18:10,242,68.3
2160,3/31/2018 18:15,200,69.0
2161,3/31/2018 18:20,220,67.7
2162,3/31/2018 18:25,221,67.3
2163,3/31/2018 18:30,243,67.0
2164,3/31/2018 18:35,236,67.8
2165,3/31/2018 18:40,215,68.2
2166,3/31/2018 18:45,209,68.8
2167,3/31/2018 18:50,201,68.4
2168,3/31/2018 18:55,200,68.8
2169,3/31/2018 19:00,195,69.1
2170,3/31/2018 19:05,202,69.3
2171,3/31/2018 19:10,204,68.2
2172,3/31/2018 19:15,208,67.9
2173,3/31/2018 19:20,197,68.3
2174,3/31/2018 19:25,205,66.5
2175,3/31/2018 19:30,176,67.8
2176,3/31/2018 19:35,203,66.7
2177,3/31/2018 19:40,196,66.0
2178,3/31/2018 19:45,175,66.8
2179,3/31/2018 19:50,181,66.9
2180,3/31/2018 19:55,184,66.5
2181,3/31/2018 20:00,170,66.9
2182,3/31/2018 20:05,168,67.0
2183,3/31/2018 20:10,169,67.3
2184,3/31/2018 20:15,202,67.6
2185,3/31/2018 20:20,187,68.4
2186,3/31/2018 20:25,188,69.0
2187,3/31/2018 20:30,175,69.4
2188,3/31/2018 20:35,174,68.2
2189,3/31/2018 20:40,165,68.0
2190,3/31/2018 20:45,180,67.6
2191,3/31/2018 20:50,185,68.9
2192,3/31/2018 20:55,152,68.8
2193,3/31/2018 21:00,168,70.0
2194,3/31/2018 21:05,159,69.5
2195,3/31/2018 21:10,175,68.6
2196,3/31/2018 21:15,171,67.0
2197,3/31/2018 21:20,176,66.2
2198,3/31/2018 21:25,181,66.6
2199,3/31/2018 21:30,185,66.5
2200,3/31/2018 21:35,190,65.3
2201,3/31/2018 21:40,174,66.9
2202,3/31/2018 21:45,183,68.5
2203,3/31/2018 21:50,173,68.7
2204,3/31/2018 21:55,157,69.0
2205,3/31/2018 22:00,158,68.9
2206,3/31/2018 22:05,178,69.0
2207,3/31/2018 22:10,155,58.9
2208,3/31/2018 22:15,158,63.3
2209,3/31/2018 22:20,181,65.3
2210,3/31/2018 22:25,167,67.7
2211,3/31/2018 22:30,160,67.9
2212,3/31/2018 22:35,158,67.8
2213,3/31/2018 22:40,162,69.8
2214,3/31/2018 22:45,148,69.7
2215,3/31/2018 22:50,163,69.4
2216,3/31/2018 22:55,145,67.6
2217,3/31/2018 23:00,141,68.0
2218,3/31/2018 23:05,147,68.9
2219,3/31/2018 23:10,134,68.8
2220,3/31/2018 23:15,118,68.0
2221,3/31/2018 23:20,131,67.9
2222,3/31/2018 23:25,111,67.5
2223,3/31/2018 23:30,124,67.6
2224,3/31/2018 23:35,106,68.1
2225,3/31/2018 23:40,107,66.5
2226,3/31/2018 23:45,136,66.8
2227,3/31/2018 23:50,115,68.5
2228,3/31/2018 23:55,119,68.7
