,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1055,3/29/2018 2:55,10,25,11,46,3,0.0
1056,3/29/2018 3:00,10,25,15,50,3,0.0
1057,3/29/2018 3:05,10,23,13,46,3,0.0
1058,3/29/2018 3:10,11,21,15,47,3,0.0
1059,3/29/2018 3:15,11,20,12,43,3,0.0
1060,3/29/2018 3:20,12,21,12,45,3,0.0
1061,3/29/2018 3:25,12,17,11,40,3,0.0
1062,3/29/2018 3:30,13,25,14,52,3,0.0
1063,3/29/2018 3:35,13,22,15,50,3,0.0
1064,3/29/2018 3:40,14,26,15,55,3,0.0
1065,3/29/2018 3:45,14,22,13,49,3,0.0
1066,3/29/2018 3:50,15,22,12,49,3,0.0
1067,3/29/2018 3:55,13,23,13,49,3,0.0
1068,3/29/2018 4:00,13,23,16,52,3,0.0
1069,3/29/2018 4:05,14,27,15,56,3,0.0
1070,3/29/2018 4:10,16,31,13,60,3,0.0
1071,3/29/2018 4:15,18,34,13,65,3,0.0
1072,3/29/2018 4:20,20,32,14,66,3,0.0
1073,3/29/2018 4:25,22,34,12,68,3,0.0
1074,3/29/2018 4:30,25,41,19,85,3,0.0
1075,3/29/2018 4:35,28,35,18,81,3,0.0
1076,3/29/2018 4:40,30,40,19,89,3,0.0
1077,3/29/2018 4:45,35,47,18,100,3,0.0
1078,3/29/2018 4:50,37,45,20,102,3,0.0
1079,3/29/2018 4:55,38,47,21,106,3,0.0
1080,3/29/2018 5:00,36,41,21,98,3,0.0
1081,3/29/2018 5:05,41,42,19,102,3,0.0
1082,3/29/2018 5:10,51,49,22,122,3,0.0
1083,3/29/2018 5:15,53,52,25,130,3,0.0
1084,3/29/2018 5:20,59,61,28,148,3,0.0
1085,3/29/2018 5:25,66,56,26,148,3,0.0
1086,3/29/2018 5:30,75,54,20,149,3,0.0
1087,3/29/2018 5:35,81,55,25,161,3,0.0
1088,3/29/2018 5:40,89,64,32,185,3,0.0
1089,3/29/2018 5:45,96,73,37,206,3,0.0
1090,3/29/2018 5:50,94,58,31,183,3,0.0
1091,3/29/2018 5:55,86,63,30,179,3,0.0
1092,3/29/2018 6:00,95,63,33,191,3,0.0
1093,3/29/2018 6:05,99,66,38,203,3,0.0
1094,3/29/2018 6:10,112,72,44,228,3,0.0
1095,3/29/2018 6:15,113,77,42,232,3,0.0
1096,3/29/2018 6:20,110,80,37,227,3,0.0
1097,3/29/2018 6:25,111,75,43,229,3,0.0
1098,3/29/2018 6:30,114,82,46,242,3,0.0
1099,3/29/2018 6:35,117,89,46,252,3,0.0
1100,3/29/2018 6:40,119,92,55,266,3,0.0
1101,3/29/2018 6:45,120,93,55,268,3,0.0
1102,3/29/2018 6:50,120,92,55,267,3,0.0
1103,3/29/2018 6:55,117,90,57,264,3,0.0
1104,3/29/2018 7:00,116,95,57,268,3,0.0
1105,3/29/2018 7:05,117,104,59,280,3,0.0
1106,3/29/2018 7:10,122,97,62,281,3,0.0
1107,3/29/2018 7:15,126,100,67,293,3,0.0
1108,3/29/2018 7:20,129,105,65,299,3,0.0
1109,3/29/2018 7:25,128,93,61,282,3,0.0
1110,3/29/2018 7:30,129,95,71,295,3,0.0
1111,3/29/2018 7:35,131,101,62,294,3,0.0
1112,3/29/2018 7:40,132,96,63,291,3,0.0
1113,3/29/2018 7:45,132,105,63,300,3,0.0
1114,3/29/2018 7:50,132,97,66,295,3,0.0
1115,3/29/2018 7:55,114,103,65,282,3,0.0
1116,3/29/2018 8:00,125,100,58,283,3,0.0
1117,3/29/2018 8:05,124,104,66,294,3,0.0
1118,3/29/2018 8:10,123,101,61,285,3,0.0
1119,3/29/2018 8:15,124,107,62,293,3,0.0
1120,3/29/2018 8:20,124,92,66,282,3,0.0
1121,3/29/2018 8:25,121,104,62,287,3,0.0
1122,3/29/2018 8:30,119,92,58,269,3,0.0
1123,3/29/2018 8:35,118,107,65,290,3,0.0
1124,3/29/2018 8:40,119,103,60,282,3,0.0
1125,3/29/2018 8:45,119,98,57,274,3,0.0
1126,3/29/2018 8:50,117,97,58,272,3,0.0
1127,3/29/2018 8:55,114,89,55,258,3,0.0
1128,3/29/2018 9:00,109,92,56,257,3,0.0
1129,3/29/2018 9:05,108,89,55,252,3,0.0
1130,3/29/2018 9:10,105,88,52,245,3,0.0
1131,3/29/2018 9:15,106,87,55,248,3,0.0
1132,3/29/2018 9:20,107,94,54,255,3,0.0
1133,3/29/2018 9:25,108,84,54,246,3,0.0
1134,3/29/2018 9:30,108,94,57,259,3,0.0
1135,3/29/2018 9:35,109,89,56,254,3,0.0
1136,3/29/2018 9:40,109,91,57,257,3,0.0
1137,3/29/2018 9:45,109,92,60,261,3,0.0
1138,3/29/2018 9:50,106,91,58,255,3,0.0
1139,3/29/2018 9:55,104,89,54,247,3,0.0
1140,3/29/2018 10:00,102,97,62,261,3,0.0
1141,3/29/2018 10:05,101,95,51,247,3,0.0
1142,3/29/2018 10:10,101,86,59,246,3,0.0
1143,3/29/2018 10:15,102,91,53,246,3,0.0
1144,3/29/2018 10:20,102,96,53,251,3,0.0
1145,3/29/2018 10:25,102,95,58,255,3,0.0
1146,3/29/2018 10:30,101,91,57,249,3,0.0
1147,3/29/2018 10:35,107,84,53,244,3,0.0
1148,3/29/2018 10:40,104,94,63,261,3,0.0
1149,3/29/2018 10:45,104,99,58,261,3,0.0
1150,3/29/2018 10:50,104,94,57,255,3,0.0
1151,3/29/2018 10:55,103,94,61,258,3,0.0
1152,3/29/2018 11:00,105,98,63,266,3,0.0
1153,3/29/2018 11:05,105,89,61,255,3,0.0
1154,3/29/2018 11:10,108,93,58,259,3,0.0
1155,3/29/2018 11:15,108,99,56,263,3,0.0
1156,3/29/2018 11:20,108,103,62,273,3,0.0
1157,3/29/2018 11:25,105,93,59,257,3,0.0
1158,3/29/2018 11:30,107,94,57,258,3,0.0
1159,3/29/2018 11:35,106,96,55,257,3,0.0
1160,3/29/2018 11:40,106,104,63,273,3,0.0
1161,3/29/2018 11:45,107,95,62,264,3,0.0
1162,3/29/2018 11:50,108,94,66,268,3,0.0
1163,3/29/2018 11:55,106,89,58,253,3,0.0
1164,3/29/2018 12:00,106,87,59,252,3,0.0
1165,3/29/2018 12:05,107,94,63,264,3,0.0
1166,3/29/2018 12:10,107,93,59,259,3,0.0
1167,3/29/2018 12:15,109,97,64,270,3,0.0
1168,3/29/2018 12:20,109,89,61,259,3,0.0
1169,3/29/2018 12:25,108,97,60,265,3,0.0
1170,3/29/2018 12:30,107,96,61,264,3,0.0
1171,3/29/2018 12:35,110,99,62,271,3,0.0
1172,3/29/2018 12:40,111,90,62,263,3,0.0
1173,3/29/2018 12:45,109,103,65,277,3,0.0
1174,3/29/2018 12:50,109,95,72,276,3,0.0
1175,3/29/2018 12:55,107,96,62,265,3,0.0
1176,3/29/2018 13:00,107,91,64,262,3,0.0
1177,3/29/2018 13:05,108,88,65,261,3,0.0
1178,3/29/2018 13:10,110,93,61,264,3,0.0
1179,3/29/2018 13:15,111,94,61,266,3,0.0
1180,3/29/2018 13:20,113,92,61,266,3,0.0
1181,3/29/2018 13:25,110,96,68,274,3,0.0
1182,3/29/2018 13:30,111,100,59,270,3,0.0
1183,3/29/2018 13:35,112,95,66,273,3,0.0
1184,3/29/2018 13:40,114,95,64,273,3,0.0
1185,3/29/2018 13:45,115,106,65,286,3,0.0
1186,3/29/2018 13:50,114,101,66,281,3,0.0
1187,3/29/2018 13:55,114,96,76,286,3,0.0
1188,3/29/2018 14:00,114,102,77,293,3,0.0
1189,3/29/2018 14:05,115,97,66,278,3,0.0
1190,3/29/2018 14:10,117,92,69,278,3,0.0
1191,3/29/2018 14:15,118,91,68,277,3,0.0
1192,3/29/2018 14:20,119,88,66,273,3,0.0
1193,3/29/2018 14:25,119,92,66,277,3,0.0
1194,3/29/2018 14:30,119,94,61,274,3,0.0
1195,3/29/2018 14:35,123,91,53,267,3,0.0
1196,3/29/2018 14:40,125,89,68,282,3,0.0
1197,3/29/2018 14:45,126,95,68,289,3,0.0
1198,3/29/2018 14:50,124,86,74,284,3,0.0
1199,3/29/2018 14:55,122,78,69,269,3,0.0
1200,3/29/2018 15:00,121,74,68,263,3,0.0
1201,3/29/2018 15:05,122,77,62,261,3,0.0
1202,3/29/2018 15:10,125,72,70,267,3,0.0
1203,3/29/2018 15:15,125,70,66,261,3,0.0
1204,3/29/2018 15:20,124,77,65,266,3,0.0
1205,3/29/2018 15:25,122,76,73,271,3,0.0
1206,3/29/2018 15:30,122,68,64,254,3,0.0
1207,3/29/2018 15:35,126,79,72,277,3,0.0
1208,3/29/2018 15:40,129,82,78,289,3,0.0
1209,3/29/2018 15:45,129,70,60,259,3,0.0
1210,3/29/2018 15:50,127,72,57,256,3,0.0
1211,3/29/2018 15:55,124,63,57,244,3,0.0
1212,3/29/2018 16:00,122,58,62,242,3,0.0
1213,3/29/2018 16:05,123,73,63,259,3,0.0
1214,3/29/2018 16:10,126,67,64,257,3,0.0
1215,3/29/2018 16:15,126,61,66,253,3,0.0
1216,3/29/2018 16:20,126,63,59,248,3,0.0
1217,3/29/2018 16:25,121,64,59,244,3,0.0
1218,3/29/2018 16:30,121,50,58,229,3,0.0
1219,3/29/2018 16:35,124,60,53,237,3,0.0
1220,3/29/2018 16:40,129,61,58,248,3,0.0
1221,3/29/2018 16:45,127,65,69,261,3,0.0
1222,3/29/2018 16:50,129,72,60,261,3,0.0
1223,3/29/2018 16:55,126,67,59,252,3,0.0
1224,3/29/2018 17:00,125,62,48,235,3,0.0
1225,3/29/2018 17:05,128,60,49,237,3,0.0
1226,3/29/2018 17:10,132,67,61,260,3,0.0
1227,3/29/2018 17:15,130,71,58,259,3,0.0
1228,3/29/2018 17:20,135,71,58,264,3,0.0
1229,3/29/2018 17:25,124,67,50,241,3,0.0
1230,3/29/2018 17:30,119,67,55,241,3,0.0
1231,3/29/2018 17:35,124,62,51,237,3,0.0
1232,3/29/2018 17:40,124,73,57,254,3,0.0
1233,3/29/2018 17:45,122,63,50,235,3,0.0
1234,3/29/2018 17:50,123,75,56,254,3,0.0
1235,3/29/2018 17:55,120,62,49,231,3,0.0
1236,3/29/2018 18:00,119,66,57,242,3,0.0
1237,3/29/2018 18:05,119,58,50,227,3,0.0
1238,3/29/2018 18:10,119,65,55,239,3,0.0
1239,3/29/2018 18:15,118,60,55,233,3,0.0
1240,3/29/2018 18:20,118,69,55,242,3,0.0
1241,3/29/2018 18:25,114,58,51,223,3,0.0
1242,3/29/2018 18:30,115,64,52,231,3,0.0
1243,3/29/2018 18:35,113,62,56,231,3,0.0
1244,3/29/2018 18:40,112,77,61,250,3,0.0
1245,3/29/2018 18:45,111,73,60,244,3,0.0
1246,3/29/2018 18:50,109,70,59,238,3,0.0
1247,3/29/2018 18:55,108,72,59,239,3,0.0
1248,3/29/2018 19:00,109,81,61,251,3,0.0
1249,3/29/2018 19:05,110,91,55,256,3,0.0
1250,3/29/2018 19:10,108,77,66,251,3,0.0
1251,3/29/2018 19:15,105,80,51,236,3,0.0
1252,3/29/2018 19:20,104,87,51,242,3,0.0
1253,3/29/2018 19:25,99,81,61,241,3,0.0
1254,3/29/2018 19:30,96,81,63,240,3,0.0
1255,3/29/2018 19:35,94,90,57,241,3,0.0
1256,3/29/2018 19:40,92,91,57,240,3,0.0
1257,3/29/2018 19:45,89,100,61,250,3,0.0
1258,3/29/2018 19:50,88,100,64,252,3,0.0
1259,3/29/2018 19:55,81,96,63,240,3,0.0
1260,3/29/2018 20:00,80,95,63,238,3,0.0
1261,3/29/2018 20:05,79,93,58,230,3,0.0
1262,3/29/2018 20:10,79,92,62,233,3,0.0
1263,3/29/2018 20:15,77,98,60,235,3,0.0
1264,3/29/2018 20:20,77,100,60,237,3,0.0
1265,3/29/2018 20:25,77,97,61,235,3,0.0
1266,3/29/2018 20:30,74,89,56,219,3,0.0
1267,3/29/2018 20:35,72,84,61,217,3,0.0
1268,3/29/2018 20:40,71,92,63,226,3,0.0
1269,3/29/2018 20:45,70,102,58,230,3,0.0
1270,3/29/2018 20:50,70,98,63,231,3,0.0
1271,3/29/2018 20:55,69,98,61,228,3,0.0
1272,3/29/2018 21:00,70,98,63,231,3,0.0
1273,3/29/2018 21:05,72,93,56,221,3,0.0
1274,3/29/2018 21:10,74,95,59,228,3,0.0
1275,3/29/2018 21:15,73,95,70,238,3,0.0
1276,3/29/2018 21:20,73,96,62,231,3,0.0
1277,3/29/2018 21:25,72,107,69,248,3,0.0
1278,3/29/2018 21:30,70,103,55,228,3,0.0
1279,3/29/2018 21:35,68,86,57,211,3,0.0
1280,3/29/2018 21:40,68,96,60,224,3,0.0
1281,3/29/2018 21:45,69,96,63,228,3,0.0
1282,3/29/2018 21:50,67,94,63,224,3,0.0
1283,3/29/2018 21:55,67,104,64,235,3,0.0
1284,3/29/2018 22:00,65,103,60,228,3,0.0
1285,3/29/2018 22:05,68,98,56,222,3,0.0
1286,3/29/2018 22:10,72,100,60,232,3,0.0
1287,3/29/2018 22:15,72,98,63,233,3,0.0
1288,3/29/2018 22:20,67,95,59,221,3,0.0
1289,3/29/2018 22:25,64,91,55,210,3,0.0
1290,3/29/2018 22:30,60,99,64,223,3,0.0
1291,3/29/2018 22:35,56,83,52,191,3,0.0
1292,3/29/2018 22:40,54,92,53,199,3,0.0
1293,3/29/2018 22:45,56,89,65,210,3,0.0
1294,3/29/2018 22:50,51,89,50,190,3,0.0
1295,3/29/2018 22:55,50,87,54,191,3,0.0
1296,3/29/2018 23:00,45,85,45,175,3,0.0
1297,3/29/2018 23:05,43,79,54,176,3,0.0
1298,3/29/2018 23:10,50,85,50,185,3,0.0
1299,3/29/2018 23:15,46,81,50,177,3,0.0
1300,3/29/2018 23:20,42,71,42,155,3,0.0
1301,3/29/2018 23:25,39,84,51,174,3,0.0
1302,3/29/2018 23:30,40,73,42,155,3,0.0
1303,3/29/2018 23:35,38,76,45,159,3,0.0
1304,3/29/2018 23:40,37,77,45,159,3,0.0
1305,3/29/2018 23:45,32,76,43,151,3,0.0
1306,3/29/2018 23:50,33,72,39,144,3,0.0
1307,3/29/2018 23:55,30,64,36,130,3,0.0
1308,3/30/2018 0:00,33,65,36,134,3,0.0
1309,3/30/2018 0:05,34,66,41,141,3,0.0
1310,3/30/2018 0:10,34,74,34,142,3,0.0
1311,3/30/2018 0:15,33,67,34,134,3,0.0
1312,3/30/2018 0:20,32,57,34,123,3,0.0
1313,3/30/2018 0:25,29,60,32,121,3,0.0
1314,3/30/2018 0:30,27,65,32,124,3,0.0
1315,3/30/2018 0:35,26,65,33,124,3,0.0
1316,3/30/2018 0:40,27,57,29,113,3,0.0
1317,3/30/2018 0:45,26,56,33,115,3,0.0
1318,3/30/2018 0:50,24,51,31,106,3,0.0
1319,3/30/2018 0:55,22,52,29,103,3,0.0
1320,3/30/2018 1:00,21,48,21,90,3,0.0
1321,3/30/2018 1:05,21,43,19,83,3,0.0
1322,3/30/2018 1:10,21,48,26,95,3,0.0
1323,3/30/2018 1:15,20,46,24,90,3,0.0
1324,3/30/2018 1:20,19,46,19,84,3,0.0
1325,3/30/2018 1:25,21,48,23,92,3,0.0
1326,3/30/2018 1:30,20,36,24,80,3,0.0
1327,3/30/2018 1:35,20,45,21,86,3,0.0
1328,3/30/2018 1:40,20,54,27,101,3,0.0
1329,3/30/2018 1:45,20,50,23,93,3,0.0
1330,3/30/2018 1:50,20,43,23,86,3,0.0
1331,3/30/2018 1:55,19,41,23,83,3,0.0
1332,3/30/2018 2:00,18,33,14,65,3,0.0
1333,3/30/2018 2:05,18,39,19,76,3,0.0
1334,3/30/2018 2:10,19,38,20,77,3,0.0
1335,3/30/2018 2:15,19,32,18,69,3,0.0
1336,3/30/2018 2:20,18,29,16,63,3,0.0
1337,3/30/2018 2:25,16,40,22,78,3,0.0
1338,3/30/2018 2:30,13,36,21,70,3,0.0
1339,3/30/2018 2:35,17,26,14,57,3,0.0
1340,3/30/2018 2:40,15,36,19,70,3,0.0
1341,3/30/2018 2:45,17,35,21,73,3,0.0
1342,3/30/2018 2:50,14,32,18,64,3,0.0
1343,3/30/2018 2:55,12,34,19,65,3,0.0
1344,3/30/2018 3:00,12,30,12,54,3,0.0
1345,3/30/2018 3:05,14,25,16,55,3,0.0
1346,3/30/2018 3:10,14,25,13,52,3,0.0
1347,3/30/2018 3:15,13,23,11,47,3,0.0
1348,3/30/2018 3:20,16,24,10,50,3,0.0
1349,3/30/2018 3:25,13,29,17,59,3,0.0
1350,3/30/2018 3:30,13,27,11,51,3,0.0
1351,3/30/2018 3:35,15,23,14,52,3,0.0
1352,3/30/2018 3:40,15,29,16,60,3,0.0
1353,3/30/2018 3:45,16,31,12,59,3,0.0
1354,3/30/2018 3:50,16,26,12,54,3,0.0
1355,3/30/2018 3:55,14,25,8,47,3,0.0
1356,3/30/2018 4:00,15,26,22,63,3,0.0
1357,3/30/2018 4:05,18,28,17,63,3,0.0
1358,3/30/2018 4:10,20,32,20,72,3,0.0
1359,3/30/2018 4:15,23,40,17,80,3,0.0
1360,3/30/2018 4:20,22,32,13,67,3,0.0
1361,3/30/2018 4:25,25,33,17,75,3,0.0
1362,3/30/2018 4:30,28,32,21,81,3,0.0
1363,3/30/2018 4:35,31,41,19,91,3,0.0
1364,3/30/2018 4:40,36,47,20,103,3,0.0
1365,3/30/2018 4:45,34,41,26,101,3,0.0
1366,3/30/2018 4:50,37,42,24,103,3,0.0
1367,3/30/2018 4:55,36,37,21,94,3,0.0
1368,3/30/2018 5:00,39,39,24,102,3,0.0
1369,3/30/2018 5:05,41,42,16,99,3,0.0
1370,3/30/2018 5:10,46,48,22,116,3,0.0
1371,3/30/2018 5:15,56,48,22,126,3,0.0
1372,3/30/2018 5:20,71,55,30,156,3,0.0
1373,3/30/2018 5:25,65,52,27,144,3,0.0
1374,3/30/2018 5:30,73,58,27,158,3,0.0
1375,3/30/2018 5:35,86,61,32,179,3,0.0
1376,3/30/2018 5:40,87,61,29,177,3,0.0
1377,3/30/2018 5:45,94,64,32,190,3,0.0
1378,3/30/2018 5:50,88,61,32,181,3,0.0
1379,3/30/2018 5:55,83,64,35,182,3,0.0
1380,3/30/2018 6:00,84,63,28,175,3,0.0
1381,3/30/2018 6:05,89,57,26,172,3,0.0
1382,3/30/2018 6:10,107,60,36,203,3,0.0
1383,3/30/2018 6:15,116,72,42,230,3,0.0
1384,3/30/2018 6:20,112,79,39,230,3,0.0
1385,3/30/2018 6:25,114,80,46,240,3,0.0
1386,3/30/2018 6:30,114,78,37,229,3,0.0
1387,3/30/2018 6:35,114,88,48,250,3,0.0
1388,3/30/2018 6:40,120,87,50,257,3,0.0
1389,3/30/2018 6:45,120,86,51,257,3,0.0
1390,3/30/2018 6:50,119,99,51,269,3,0.0
1391,3/30/2018 6:55,116,92,52,260,3,0.0
1392,3/30/2018 7:00,116,91,57,264,3,0.0
1393,3/30/2018 7:05,127,94,55,276,3,0.0
1394,3/30/2018 7:10,150,99,64,313,3,0.0
1395,3/30/2018 7:15,153,93,61,307,3,0.0
1396,3/30/2018 7:20,158,99,64,321,3,0.0
1397,3/30/2018 7:25,147,102,65,314,3,0.0
1398,3/30/2018 7:30,155,99,63,317,3,0.0
1399,3/30/2018 7:35,132,98,62,292,3,0.0
1400,3/30/2018 7:40,133,90,65,288,3,0.0
1401,3/30/2018 7:45,107,101,62,270,3,0.0
1402,3/30/2018 7:50,140,102,52,294,3,0.0
1403,3/30/2018 7:55,134,90,64,288,3,0.0
1404,3/30/2018 8:00,137,101,59,297,3,0.0
1405,3/30/2018 8:05,149,103,54,306,3,0.0
1406,3/30/2018 8:10,146,100,63,309,3,0.0
1407,3/30/2018 8:15,129,99,58,286,3,0.0
1408,3/30/2018 8:20,138,98,56,292,3,0.0
1409,3/30/2018 8:25,141,100,65,306,3,0.0
1410,3/30/2018 8:30,133,99,68,300,3,0.0
1411,3/30/2018 8:35,135,98,56,289,3,0.0
1412,3/30/2018 8:40,141,99,59,299,3,0.0
1413,3/30/2018 8:45,147,96,60,303,3,0.0
1414,3/30/2018 8:50,137,91,58,286,3,0.0
1415,3/30/2018 8:55,113,97,50,260,3,0.0
1416,3/30/2018 9:00,109,86,55,250,3,0.0
1417,3/30/2018 9:05,108,90,54,252,3,0.0
1418,3/30/2018 9:10,138,92,49,279,3,0.0
1419,3/30/2018 9:15,139,86,54,279,3,0.0
1420,3/30/2018 9:20,139,104,65,308,3,0.0
1421,3/30/2018 9:25,138,96,53,287,3,0.0
1422,3/30/2018 9:30,122,98,53,273,3,0.0
1423,3/30/2018 9:35,139,85,58,282,3,0.0
1424,3/30/2018 9:40,134,91,57,282,3,0.0
1425,3/30/2018 9:45,140,97,55,292,3,0.0
1426,3/30/2018 9:50,136,89,59,284,3,0.0
1427,3/30/2018 9:55,135,87,48,270,3,0.0
1428,3/30/2018 10:00,105,85,57,247,3,0.0
1429,3/30/2018 10:05,105,94,59,258,3,0.0
1430,3/30/2018 10:10,135,89,61,285,3,0.0
1431,3/30/2018 10:15,138,93,54,285,3,0.0
1432,3/30/2018 10:20,139,88,62,289,3,0.0
1433,3/30/2018 10:25,138,85,60,283,3,0.0
1434,3/30/2018 10:30,138,83,60,281,3,0.0
1435,3/30/2018 10:35,138,86,53,277,3,0.0
1436,3/30/2018 10:40,139,92,59,290,3,0.0
1437,3/30/2018 10:45,137,82,59,278,3,0.0
1438,3/30/2018 10:50,107,91,58,256,3,0.0
1439,3/30/2018 10:55,106,90,58,254,3,0.0
1440,3/30/2018 11:00,135,93,60,288,3,0.0
1441,3/30/2018 11:05,135,100,56,291,3,0.0
1442,3/30/2018 11:10,136,87,55,278,3,0.0
1443,3/30/2018 11:15,138,95,59,292,3,0.0
1444,3/30/2018 11:20,140,97,58,295,3,0.0
1445,3/30/2018 11:25,139,99,58,296,3,0.0
1446,3/30/2018 11:30,139,97,55,291,3,0.0
1447,3/30/2018 11:35,140,100,58,298,3,0.0
1448,3/30/2018 11:40,112,88,56,256,3,0.0
1449,3/30/2018 11:45,113,91,61,265,3,0.0
1450,3/30/2018 11:50,142,96,57,295,3,0.0
1451,3/30/2018 11:55,139,96,56,291,3,0.0
1452,3/30/2018 12:00,139,102,74,315,3,0.0
1453,3/30/2018 12:05,140,104,68,312,3,0.0
1454,3/30/2018 12:10,140,103,61,304,3,0.0
1455,3/30/2018 12:15,141,104,67,312,3,0.0
1456,3/30/2018 12:20,143,96,62,301,3,0.0
1457,3/30/2018 12:25,142,86,56,284,3,0.0
1458,3/30/2018 12:30,142,87,53,282,3,0.0
1459,3/30/2018 12:35,115,90,61,266,3,0.0
1460,3/30/2018 12:40,115,96,61,272,3,0.0
1461,3/30/2018 12:45,115,91,56,262,3,0.0
1462,3/30/2018 12:50,142,89,63,294,3,0.0
1463,3/30/2018 12:55,141,88,64,293,3,0.0
1464,3/30/2018 13:00,141,89,63,293,3,0.0
1465,3/30/2018 13:05,143,88,65,296,3,0.0
1466,3/30/2018 13:10,144,94,67,305,3,0.0
1467,3/30/2018 13:15,145,100,66,311,3,0.0
1468,3/30/2018 13:20,145,98,64,307,3,0.0
1469,3/30/2018 13:25,144,92,60,296,3,0.0
1470,3/30/2018 13:30,145,95,62,302,3,0.0
1471,3/30/2018 13:35,144,85,57,286,3,0.0
1472,3/30/2018 13:40,146,81,62,289,3,0.0
1473,3/30/2018 13:45,145,92,62,299,3,0.0
1474,3/30/2018 13:50,147,100,73,320,3,0.0
1475,3/30/2018 13:55,144,100,67,311,3,0.0
1476,3/30/2018 14:00,144,99,67,310,3,0.0
1477,3/30/2018 14:05,146,87,59,292,3,0.0
1478,3/30/2018 14:10,147,90,57,294,3,0.0
1479,3/30/2018 14:15,147,85,59,291,3,0.0
1480,3/30/2018 14:20,145,89,67,301,3,0.0
1481,3/30/2018 14:25,148,90,63,301,3,0.0
1482,3/30/2018 14:30,142,80,58,280,3,0.0
1483,3/30/2018 14:35,124,96,57,277,3,0.0
1484,3/30/2018 14:40,128,81,73,282,3,0.0
1485,3/30/2018 14:45,127,67,69,263,3,0.0
1486,3/30/2018 14:50,126,79,67,272,3,0.0
1487,3/30/2018 14:55,134,83,77,294,3,0.0
1488,3/30/2018 15:00,143,85,71,299,3,0.0
1489,3/30/2018 15:05,142,74,72,288,3,0.0
1490,3/30/2018 15:10,140,79,70,289,3,0.0
1491,3/30/2018 15:15,139,87,73,299,3,0.0
1492,3/30/2018 15:20,137,75,55,267,3,0.0
1493,3/30/2018 15:25,135,79,64,278,3,0.0
1494,3/30/2018 15:30,143,69,72,284,3,0.0
1495,3/30/2018 15:35,144,71,66,281,3,0.0
1496,3/30/2018 15:40,136,68,58,262,3,0.0
1497,3/30/2018 15:45,127,58,53,238,3,0.0
1498,3/30/2018 15:50,126,70,64,260,3,0.0
1499,3/30/2018 15:55,142,67,54,263,3,0.0
1500,3/30/2018 16:00,132,60,61,253,3,0.0
1501,3/30/2018 16:05,124,65,66,255,3,0.0
1502,3/30/2018 16:10,125,69,65,259,3,0.0
1503,3/30/2018 16:15,125,69,61,255,3,0.0
1504,3/30/2018 16:20,133,71,62,266,3,0.0
1505,3/30/2018 16:25,124,68,62,254,3,0.0
1506,3/30/2018 16:30,141,64,53,258,3,0.0
1507,3/30/2018 16:35,145,67,60,272,3,0.0
1508,3/30/2018 16:40,135,66,57,258,3,0.0
1509,3/30/2018 16:45,128,69,56,253,3,0.0
1510,3/30/2018 16:50,139,54,54,247,3,0.0
1511,3/30/2018 16:55,128,63,63,254,3,0.0
1512,3/30/2018 17:00,131,51,53,235,3,0.0
1513,3/30/2018 17:05,131,67,62,260,3,0.0
1514,3/30/2018 17:10,137,58,56,251,3,0.0
1515,3/30/2018 17:15,129,64,55,248,3,0.0
1516,3/30/2018 17:20,129,71,51,251,3,0.0
1517,3/30/2018 17:25,125,62,50,237,3,0.0
1518,3/30/2018 17:30,124,69,53,246,3,0.0
1519,3/30/2018 17:35,123,76,59,258,3,0.0
1520,3/30/2018 17:40,119,75,70,264,3,0.0
1521,3/30/2018 17:45,115,75,63,253,3,0.0
1522,3/30/2018 17:50,121,76,67,264,3,0.0
1523,3/30/2018 17:55,120,62,53,235,3,0.0
1524,3/30/2018 18:00,119,63,52,234,3,0.0
1525,3/30/2018 18:05,119,65,57,241,3,0.0
1526,3/30/2018 18:10,119,69,61,249,3,0.0
1527,3/30/2018 18:15,109,80,70,259,3,0.0
1528,3/30/2018 18:20,119,83,64,266,3,0.0
1529,3/30/2018 18:25,118,69,60,247,3,0.0
1530,3/30/2018 18:30,124,64,42,230,3,0.0
1531,3/30/2018 18:35,116,74,55,245,3,0.0
1532,3/30/2018 18:40,115,69,50,234,3,0.0
1533,3/30/2018 18:45,115,80,61,256,3,0.0
1534,3/30/2018 18:50,123,85,70,278,3,0.0
1535,3/30/2018 18:55,134,80,59,273,3,0.0
1536,3/30/2018 19:00,130,79,58,267,3,0.0
1537,3/30/2018 19:05,112,73,56,241,3,0.0
1538,3/30/2018 19:10,119,79,52,250,3,0.0
1539,3/30/2018 19:15,135,76,51,262,3,0.0
1540,3/30/2018 19:20,135,88,48,271,3,0.0
1541,3/30/2018 19:25,133,85,48,266,3,0.0
1542,3/30/2018 19:30,131,84,55,270,3,0.0
1543,3/30/2018 19:35,127,86,59,272,3,0.0
1544,3/30/2018 19:40,126,92,60,278,3,0.0
1545,3/30/2018 19:45,123,89,61,273,3,0.0
1546,3/30/2018 19:50,100,94,59,253,3,0.0
1547,3/30/2018 19:55,97,85,65,247,3,0.0
1548,3/30/2018 20:00,95,83,50,228,3,0.0
1549,3/30/2018 20:05,114,89,51,254,3,0.0
1550,3/30/2018 20:10,113,88,62,263,3,0.0
