"departure_time" (unix time, UTC), "travel_time" (seconds)
1202496818,148
1202496822,151
1202496824,153
1202496824,160
1202496798,185
1202496800,184
1202496801,186
1202496758,185
1202496762,197
1202496772,190
1202496779,187
1202496792,187
1202496796,201
1202496820,190
1202508045,193
1202508008,162
1202508014,154
1202508016,139
1202508023,145
1202508025,158
1202508007,161
1202508023,155
1202508033,147
1202508034,166
1202508037,174
1202508027,188
1202508040,190
1202508033,192
1202508043,167
1202508001,151
1202508015,139
1202508017,137
1202508020,136
1202508004,155
1202508005,155
1202508015,151
1202508018,158
1202508019,157
1202508013,164
1202508027,151
1202508037,154
1202508041,156
1202508042,155
1202508045,155
1202508035,168
1202508048,158
1202508054,155
1202508051,161
1202508056,155
1202508057,155
1202508053,164
1202508029,171
1202508012,189
1202508037,167
1202508055,153
1202508054,161
1202508039,188
1202508047,189
1202505075,159
1202505050,152
1202505061,142
1202505074,139
1202505074,142
1202505076,142
1202505076,143
1202505056,164
1202505057,164
1202505059,166
1202505064,163
1202505065,163
1202505080,151
1202505089,142
1202505082,150
1202505083,151
1202505090,155
1202505085,160
1202505092,154
1202505087,160
1202505100,151
1202505102,152
1202505092,167
1202505097,164
1202505099,164
1202505088,174
1202505052,185
1202505054,149
1202505079,149
1202505080,186
1202499407,162
1202499422,212
1202499443,210
1202499401,197
1202499400,157
1202499416,143
1202499417,147
1202499398,167
1202499410,166
1202499423,155
1202499431,154
1202499437,155
1202499440,160
1202499446,159
1202499450,157
1202499443,169
1202499450,162
1202499448,171
1202499449,172
1202499404,196
1202499446,168
1202499424,206
1202499448,197
1202499439,210
1202499441,210
1202506564,154
1202506549,158
1202506533,155
1202506554,149
1202506544,164
1202506554,169
1202506561,175
1202506545,188
1202506550,184
1202506559,186
1202506530,163
1202506529,149
1202506531,155
1202506537,151
1202506545,145
1202506534,162
1202506541,155
1202506551,152
1202506539,167
1202506560,155
1202506562,155
1202506552,168
1202506553,169
1202506554,169
1202506556,169
1202506549,178
1202506562,168
1202506564,169
1202506538,177
1202506537,169
1202506530,181
1202506535,176
1202506560,167
1202506561,167
1202506547,187
1202506553,189
1202500926,190
1202500937,146
1202500905,170
1202500915,162
1202500916,163
1202500895,146
1202500897,145
1202500899,150
1202500904,148
1202500909,147
1202500913,145
1202500911,150
1202500915,147
1202500902,161
1202500903,165
1202500920,149
1202500909,161
1202500921,149
1202500922,151
1202500910,164
1202500924,151
1202500925,153
1202500913,165
1202500915,167
1202500930,152
1202500926,160
1202500932,160
1202500939,155
1202500932,165
1202500901,172
1202500922,160
1202500908,178
1202500914,176
1202500916,176
1202500932,169
1202500927,176
1202500934,171
1202506679,172
1202506684,184
1202506674,174
1202506710,165
1202506695,175
1202506708,171
1202506691,179
1202506707,171
1202506702,157
1202506677,161
1202506678,160
1202506680,159
1202506685,156
1202506686,156
1202506682,160
1202506686,157
1202506692,160
1202506681,171
1202506693,160
1202506694,160
1202506687,169
1202506685,171
1202506696,161
1202506693,166
1202506703,156
1202506696,166
1202506692,173
1202506709,157
1202506705,168
1202506687,155
1202506673,183
1202506677,184
1202506679,185
1202506699,175
1202497798,149
1202497791,164
1202497779,170
1202497805,155
1202497773,149
1202497796,135
1202497779,158
1202497776,162
1202497796,150
1202497801,148
1202497807,144
1202497818,159
1202497804,172
1202507242,157
1202507246,162
1202507251,164
1202507253,165
1202507255,166
1202507242,184
1202507228,161
1202507229,163
1202507234,159
1202507238,155
1202507237,158
1202507246,155
1202507246,157
1202507237,168
1202507257,150
1202507253,156
1202507261,148
1202507247,164
1202507262,150
1202507263,150
1202507244,169
1202507264,150
1202507252,164
1202507262,155
1202507257,162
1202507259,167
1202507265,162
1202507267,162
1202507228,163
1202507237,159
1202507239,162
1202507233,187
1202507244,181
1202507251,177
1202501564,163
1202501570,175
1202501530,149
1202501531,150
1202501532,149
1202501534,149
1202501529,157
1202501535,153
1202501535,154
1202501533,163
1202501545,151
1202501537,161
1202501539,160
1202501551,149
1202501570,143
1202501557,162
1202501574,147
1202501565,156
1202501575,149
1202501569,161
1202501567,165
1202501575,164
1202501524,162
1202501537,157
1202501548,150
1202501543,168
1202501542,168
1202501534,179
1202501557,159
1202501556,160
1202501553,189
1202501573,173
1202504121,196
1202504116,165
1202504119,172
1202504153,149
1202504102,144
1202504103,147
1202504107,145
1202504108,146
1202504107,147
1202504116,146
1202504121,143
1202504100,165
1202504106,162
1202504123,146
1202504127,142
1202504130,147
1202504126,153
1202504128,154
1202504135,153
1202504138,153
1202504141,156
1202504136,174
1202504140,172
1202504141,172
1202504148,166
1202504149,166
1202504151,166
1202504153,164
1202504100,149
1202504125,168
1202504127,166
1202504126,169
1202504128,178
1202498714,155
1202498664,143
1202498674,150
1202498671,169
1202498675,166
1202498680,162
1202498686,161
1202498703,147
1202498672,178
1202498702,148
1202498701,150
1202498687,166
1202498706,148
1202498684,172
1202498705,152
1202498708,152
1202498697,163
1202498701,161
1202498721,141
1202498690,176
1202498718,148
1202498732,140
1202498714,160
1202498719,156
1202498717,173
1202498705,187
1202498717,184
1202500030,174
1202500055,177
1202500017,148
1202500022,157
1202500041,141
1202500030,154
1202500038,152
1202500034,158
1202500049,151
1202500051,156
1202500068,146
1202500072,143
1202500062,158
1202500060,167
1202500078,156
1202500086,148
1202500088,147
1202500092,144
1202500095,144
1202500071,169
1202500090,152
1202500098,145
1202500098,149
1202500075,175
1202500090,162
1202500090,162
1202500092,169
1202500100,162
1202500099,168
1202500093,157
1202500039,153
1202500047,148
1202500029,170
1202500070,156
1202500051,188
1202500066,178
1202500058,187
1202500078,174
1202500073,181
1202500075,183
1202500094,165
1202500086,184
1202500086,184
1202502377,168
1202502403,163
1202502376,162
1202502427,161
1202502427,162
1202502388,181
1202502391,183
1202502386,177
1202502375,145
1202502386,148
1202502387,147
1202502389,146
1202502391,147
1202502384,158
1202502381,165
1202502397,163
1202502412,148
1202502399,162
1202502389,176
1202502421,145
1202502423,145
1202502393,176
1202502420,154
1202502411,167
1202502426,157
1202502425,158
1202502423,163
1202502376,144
1202502378,157
1202502389,164
1202502395,164
1202502400,175
1202502393,183
1202502416,167
1202497080,148
1202497085,158
1202497046,150
1202497043,159
1202497071,160
1202497054,152
1202497052,183
1202497072,142
1202497046,135
1202497040,165
1202497073,144
1202497069,154
1202497071,153
1202497074,152
1202497075,151
1202497070,172
1202497098,152
1202497093,194
1202497045,179
1202497052,185
1202497058,185
1202497073,174
1202497047,200
1202497073,193
1202497080,188
1202497099,189
1202504613,161
1202504585,160
1202504633,155
1202504596,164
1202504587,179
1202504611,157
1202504621,169
1202504618,165
1202504614,167
1202504624,162
1202504616,147
1202504583,148
1202504579,162
1202504580,164
1202504596,151
1202504590,158
1202504598,152
1202504614,148
1202504605,158
1202504607,158
1202504628,161
1202504631,158
1202504626,164
1202504617,171
1202504593,162
1202504618,146
1202504605,175
1202504601,181
1202504606,175
1202499038,192
1202499023,148
1202499010,149
1202499009,161
1202499026,146
1202499015,158
1202499024,155
1202499021,164
1202499038,156
1202499040,156
1202499028,169
1202499034,163
1202499042,157
1202499044,156
1202499043,161
1202499045,160
1202499052,153
1202499046,161
1202499036,189
1202499025,172
1202499030,173
1202499027,192
1202499047,199
1202506038,155
1202506055,179
1202506034,179
1202506061,199
1202506044,170
1202506048,167
1202506068,170
1202506029,163
1202506042,153
1202506035,161
1202506045,151
1202506046,155
1202506033,171
1202506052,154
1202506051,168
1202506031,189
1202506059,165
1202506057,169
1202506060,174
1202506074,161
1202506073,163
1202506061,176
1202506074,165
1202506065,174
1202506030,176
1202506039,182
1202506053,169
1202506066,175
1202506070,192
1202506072,195
1202500507,162
1202500470,162
1202500477,154
1202500476,163
1202500472,167
1202500490,149
1202500485,155
1202500477,165
1202500484,158
1202500488,155
1202500482,162
1202500494,154
1202500502,147
1202500495,155
1202500487,168
1202500494,169
1202500504,161
1202500502,164
1202500503,163
1202500504,166
1202500505,178
1202500511,177
1202500509,184
1202500508,141
1202500486,176
1202500488,176
1202500485,189
1202500496,180
1202500497,182
1202500513,182
1202502845,147
1202502845,149
1202502845,156
1202502858,153
1202502866,164
1202502879,167
1202502839,157
1202502847,160
1202502857,154
1202502857,171
1202502861,168
1202502868,165
1202502821,153
1202502830,153
1202502822,167
1202502833,157
1202502834,157
1202502847,150
1202502843,156
1202502849,153
1202502864,152
1202502855,161
1202502858,164
1202502860,165
1202502861,166
1202502872,160
1202502870,165
1202502871,165
1202502873,164
1202502877,166
1202502878,166
1202502821,162
1202502831,165
1202502850,156
1202502855,162
1202502836,185
1202502847,177
1202502846,178
1202502855,177
1202502854,181
1202502864,173
1202502871,168
1202502868,173
1202502873,168
1202502863,179
1202497214,159
1202497218,204
1202497226,199
1202497241,150
1202497236,198
1202497279,140
1202497208,173
1202497237,170
1202497220,183
1202497227,162
1202497253,160
1202497255,158
1202497256,211
1202497245,146
1202497191,157
1202497195,158
1202497202,155
1202497198,161
1202497196,165
1202497208,160
1202497212,160
1202497210,164
1202497236,141
1202497238,140
1202497243,136
1202497212,175
1202497235,153
1202497250,148
1202497262,136
1202497251,147
1202497255,144
1202497253,147
1202497254,147
1202497244,167
1202497263,149
1202497261,154
1202497275,141
1202497219,180
1202497223,179
1202497228,177
1202497231,180
1202497244,182
1202497241,201
1202507020,158
1202507025,159
1202507002,171
1202506999,175
1202507033,157
1202507010,167
1202507019,164
1202507037,163
1202507042,171
1202507029,181
1202507034,177
1202507040,176
1202507008,181
1202507011,183
1202507038,176
1202507011,154
1202507015,153
1202507018,159
1202507023,156
1202507012,169
1202507022,160
1202507028,160
1202507029,160
1202507033,158
1202507036,157
1202507035,158
1202507037,158
1202507038,157
1202507038,160
1202507036,167
1202507038,169
1202507000,158
1202507016,181
1202507023,183
1202507031,177
1202500992,160
1202500989,142
1202500992,141
1202500990,156
1202500991,162
1202501002,155
1202501011,148
1202501005,156
1202501013,149
1202501021,141
1202501024,142
1202501011,157
1202501022,146
1202501026,144
1202501013,164
1202501019,159
1202501027,151
1202501025,155
1202501010,174
1202501033,154
1202501029,159
1202501032,157
1202501035,155
1202501009,145
1202500995,172
1202501004,178
1202501031,169
1202501028,176
1202501027,181
1202503613,137
1202503608,146
1202503625,145
1202503612,162
1202503636,146
1202503643,141
1202503644,141
1202503623,164
1202503635,154
1202503633,163
1202503635,162
1202503663,146
1202503658,151
1202503654,163
1202503656,162
1202503661,160
1202503664,165
1202503607,155
1202503599,164
1202503611,164
1202503639,150
1202503640,169
1202503645,170
1202503648,169
1202503655,169
1202503656,169
1202503659,169
1202503665,170
1202498235,170
1202498230,173
1202498254,164
1202498228,174
1202498265,174
1202498266,174
1202498237,146
1202498230,157
1202498243,150
1202498237,160
1202498239,158
1202498247,153
1202498259,146
1202498238,174
1202498250,164
1202498255,164
1202498249,173
1202498257,167
1202498270,172
1202498274,169
1202498268,176
1202505499,155
1202505516,139
1202505511,163
1202505512,179
1202505524,184
1202505525,157
1202505510,135
1202505508,139
1202505513,140
1202505512,146
1202505502,168
1202505503,173
1202505529,160
1202505529,159
1202505533,159
1202505522,174
1202505531,166
1202505524,175
1202505531,169
1202505501,174
1202505523,171
1202499840,183
1202499854,176
1202499847,190
1202499852,191
1202499866,163
1202499874,162
1202499838,146
1202499839,148
1202499832,157
1202499840,152
1202499845,147
1202499840,154
1202499848,148
1202499837,158
1202499846,153
1202499860,140
1202499838,162
1202499844,158
1202499848,162
1202499837,174
1202499836,178
1202499866,159
1202499867,168
1202499871,165
1202499877,161
1202499829,159
1202499849,142
1202499833,186
1202499864,175
1202499865,182
1202499852,195
1202499873,194
1202499882,192
1202501943,146
1202501985,152
1202501979,195
1202501938,144
1202501932,150
1202501933,154
1202501929,162
1202501943,151
1202501944,150
1202501934,163
1202501947,156
1202501967,138
1202501942,164
1202501967,145
1202501976,138
1202501966,149
1202501976,142
1202501978,141
1202501979,140
1202501977,156
1202501939,148
1202501931,159
1202501935,160
1202501953,152
1202501935,181
1202501970,151
1202501980,142
1202501974,151
1202501954,171
1202501949,185
1202501984,166
1202501975,186
1202501979,197
1202496629,158
1202496586,204
1202496659,203
1202496582,161
1202496572,202
1202496617,177
1202496606,179
1202496653,163
1202496592,172
1202496590,150
1202496582,159
1202496596,147
1202496598,146
1202496596,152
1202496599,153
1202496604,158
1202496627,140
1202496623,152
1202496641,148
1202496631,159
1202496636,155
1202496646,148
1202496635,160
1202496644,152
1202496640,166
1202496646,165
1202496660,152
1202496664,154
1202496662,159
1202496658,168
1202496659,168
1202496592,186
1202496598,200
1202496615,189
1202496618,188
1202496613,197
1202496631,188
1202496647,177
1202496633,191
1202496641,194
1202496645,190
1202496655,197
