,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Lane 4 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1053,3/29/2018 2:45,8,11,15,10,44,4,50
1054,3/29/2018 2:50,13,13,15,10,51,4,50
1055,3/29/2018 2:55,3,11,16,11,41,4,50
1056,3/29/2018 3:00,14,15,15,9,53,4,50
1057,3/29/2018 3:05,8,16,13,8,45,4,50
1058,3/29/2018 3:10,6,20,20,14,60,4,50
1059,3/29/2018 3:15,6,13,13,8,40,4,50
1060,3/29/2018 3:20,13,14,18,13,58,4,50
1061,3/29/2018 3:25,7,19,22,16,64,4,50
1062,3/29/2018 3:30,12,17,19,13,61,4,50
1063,3/29/2018 3:35,14,29,23,18,84,4,50
1064,3/29/2018 3:40,15,32,18,13,78,4,50
1065,3/29/2018 3:45,14,24,24,19,81,4,50
1066,3/29/2018 3:50,11,26,21,16,74,4,50
1067,3/29/2018 3:55,12,19,29,23,83,4,50
1068,3/29/2018 4:00,15,24,17,12,68,4,50
1069,3/29/2018 4:05,17,28,27,22,94,4,50
1070,3/29/2018 4:10,24,26,28,22,100,4,50
1071,3/29/2018 4:15,30,40,34,28,132,4,50
1072,3/29/2018 4:20,33,28,34,28,123,4,50
1073,3/29/2018 4:25,36,49,40,34,159,4,50
1074,3/29/2018 4:30,44,50,39,33,166,4,50
1075,3/29/2018 4:35,46,46,49,42,183,4,50
1076,3/29/2018 4:40,46,47,45,38,176,4,50
1077,3/29/2018 4:45,53,56,46,40,195,4,50
1078,3/29/2018 4:50,40,60,53,46,199,4,50
1079,3/29/2018 4:55,66,63,45,38,212,4,50
1080,3/29/2018 5:00,58,55,49,42,204,4,50
1081,3/29/2018 5:05,59,66,53,46,224,4,50
1082,3/29/2018 5:10,68,76,60,53,257,4,50
1083,3/29/2018 5:15,87,82,72,64,305,4,50
1084,3/29/2018 5:20,94,75,69,61,299,4,50
1085,3/29/2018 5:25,89,94,81,73,337,4,50
1086,3/29/2018 5:30,111,99,82,73,365,4,50
1087,3/29/2018 5:35,115,94,77,69,355,4,50
1088,3/29/2018 5:40,116,97,82,73,368,4,50
1089,3/29/2018 5:45,127,110,97,88,422,4,50
1090,3/29/2018 5:50,122,106,86,77,391,4,50
1091,3/29/2018 5:55,137,125,102,92,456,4,50
1092,3/29/2018 6:00,111,106,90,81,388,4,50
1093,3/29/2018 6:05,128,112,77,68,385,4,50
1094,3/29/2018 6:10,132,112,93,84,421,4,50
1095,3/29/2018 6:15,124,107,81,73,385,4,50
1096,3/29/2018 6:20,118,110,97,88,413,4,50
1097,3/29/2018 6:25,132,118,93,84,427,4,50
1098,3/29/2018 6:30,139,126,98,89,452,4,50
1099,3/29/2018 6:35,125,111,87,78,401,4,50
1100,3/29/2018 6:40,153,123,93,84,453,4,50
1101,3/29/2018 6:45,149,131,101,92,473,4,50
1102,3/29/2018 6:50,160,127,88,79,454,4,50
1103,3/29/2018 6:55,146,124,104,94,468,4,50
1104,3/29/2018 7:00,149,137,94,85,465,4,50
1105,3/29/2018 7:05,155,131,98,88,472,4,50
1106,3/29/2018 7:10,141,141,99,90,471,4,50
1107,3/29/2018 7:15,129,106,94,85,414,4,50
1108,3/29/2018 7:20,154,142,105,95,496,4,50
1109,3/29/2018 7:25,164,137,116,105,522,4,50
1110,3/29/2018 7:30,143,138,112,102,495,4,50
1111,3/29/2018 7:35,138,143,112,102,495,4,50
1112,3/29/2018 7:40,149,145,111,101,506,4,50
1113,3/29/2018 7:45,144,136,112,101,493,4,50
1114,3/29/2018 7:50,148,142,97,88,475,4,50
1115,3/29/2018 7:55,128,128,106,96,458,4,50
1116,3/29/2018 8:00,129,123,93,84,429,4,50
1117,3/29/2018 8:05,143,127,95,86,451,4,50
1118,3/29/2018 8:10,130,120,88,79,417,4,50
1119,3/29/2018 8:15,147,136,95,86,464,4,50
1120,3/29/2018 8:20,151,132,89,80,452,4,50
1121,3/29/2018 8:25,156,138,92,83,469,4,50
1122,3/29/2018 8:30,138,133,82,74,427,4,50
1123,3/29/2018 8:35,128,126,87,78,419,4,50
1124,3/29/2018 8:40,132,116,90,81,419,4,50
1125,3/29/2018 8:45,123,130,93,84,430,4,50
1126,3/29/2018 8:50,118,126,94,85,423,4,50
1127,3/29/2018 8:55,124,114,90,81,409,4,50
1128,3/29/2018 9:00,128,131,88,79,426,4,50
1129,3/29/2018 9:05,128,119,89,81,417,4,50
1130,3/29/2018 9:10,135,110,89,80,414,4,50
1131,3/29/2018 9:15,109,136,92,83,420,4,50
1132,3/29/2018 9:20,118,114,81,73,386,4,50
1133,3/29/2018 9:25,124,115,90,81,410,4,50
1134,3/29/2018 9:30,133,130,85,77,425,4,50
1135,3/29/2018 9:35,128,112,96,86,422,4,50
1136,3/29/2018 9:40,120,119,89,80,408,4,50
1137,3/29/2018 9:45,105,115,95,86,401,4,50
1138,3/29/2018 9:50,113,100,88,79,380,4,50
1139,3/29/2018 9:55,120,95,87,78,380,4,50
1140,3/29/2018 10:00,107,106,77,68,358,4,50
1141,3/29/2018 10:05,118,103,75,67,363,4,50
1142,3/29/2018 10:10,124,114,77,68,383,4,50
1143,3/29/2018 10:15,115,96,87,78,376,4,50
1144,3/29/2018 10:20,124,120,94,85,423,4,50
1145,3/29/2018 10:25,136,127,97,87,447,4,50
1146,3/29/2018 10:30,111,121,91,82,405,4,50
1147,3/29/2018 10:35,132,122,89,80,423,4,50
1148,3/29/2018 10:40,121,120,89,80,410,4,50
1149,3/29/2018 10:45,139,119,87,78,423,4,50
1150,3/29/2018 10:50,123,119,93,84,419,4,50
1151,3/29/2018 10:55,125,128,83,75,411,4,50
1152,3/29/2018 11:00,116,118,90,81,405,4,50
1153,3/29/2018 11:05,102,100,87,78,367,4,50
1154,3/29/2018 11:10,128,118,85,76,407,4,50
1155,3/29/2018 11:15,100,99,89,81,369,4,50
1156,3/29/2018 11:20,111,116,70,62,359,4,50
1157,3/29/2018 11:25,102,109,82,73,366,4,50
1158,3/29/2018 11:30,103,97,85,77,362,4,50
1159,3/29/2018 11:35,106,124,81,73,384,4,50
1160,3/29/2018 11:40,124,126,96,86,432,4,50
1161,3/29/2018 11:45,128,112,99,89,428,4,50
1162,3/29/2018 11:50,119,112,72,63,366,4,50
1163,3/29/2018 11:55,120,118,99,89,426,4,50
1164,3/29/2018 12:00,121,127,78,70,396,4,50
1165,3/29/2018 12:05,108,109,81,73,371,4,50
1166,3/29/2018 12:10,116,116,82,73,387,4,50
1167,3/29/2018 12:15,130,117,97,87,431,4,50
1168,3/29/2018 12:20,114,116,89,80,399,4,50
1169,3/29/2018 12:25,125,121,95,86,427,4,50
1170,3/29/2018 12:30,124,112,85,76,397,4,50
1171,3/29/2018 12:35,120,106,82,74,382,4,50
1172,3/29/2018 12:40,121,124,75,67,387,4,50
1173,3/29/2018 12:45,117,102,91,82,392,4,50
1174,3/29/2018 12:50,119,118,84,75,396,4,50
1175,3/29/2018 12:55,117,106,94,85,402,4,50
1176,3/29/2018 13:00,109,113,94,85,401,4,50
1177,3/29/2018 13:05,113,108,93,84,398,4,50
1178,3/29/2018 13:10,108,113,94,85,400,4,50
1179,3/29/2018 13:15,114,119,91,82,406,4,50
1180,3/29/2018 13:20,111,114,88,79,392,4,50
1181,3/29/2018 13:25,116,117,85,77,395,4,50
1182,3/29/2018 13:30,128,117,98,88,431,4,50
1183,3/29/2018 13:35,124,123,92,83,422,4,50
1184,3/29/2018 13:40,124,122,97,88,431,4,50
1185,3/29/2018 13:45,126,127,97,88,438,4,50
1186,3/29/2018 13:50,122,133,99,90,444,4,50
1187,3/29/2018 13:55,140,121,105,95,461,4,50
1188,3/29/2018 14:00,143,123,96,86,448,4,50
1189,3/29/2018 14:05,144,124,91,82,441,4,50
1190,3/29/2018 14:10,124,119,95,86,424,4,50
1191,3/29/2018 14:15,139,127,97,88,451,4,50
1192,3/29/2018 14:20,138,131,101,91,461,4,50
1193,3/29/2018 14:25,137,125,88,79,429,4,50
1194,3/29/2018 14:30,153,128,93,84,458,4,50
1195,3/29/2018 14:35,147,130,104,94,475,4,50
1196,3/29/2018 14:40,141,137,103,93,474,4,50
1197,3/29/2018 14:45,131,132,109,99,471,4,50
1198,3/29/2018 14:50,138,124,98,89,449,4,50
1199,3/29/2018 14:55,143,141,103,93,480,4,50
1200,3/29/2018 15:00,149,136,104,94,483,4,50
1201,3/29/2018 15:05,154,138,115,105,512,4,50
1202,3/29/2018 15:10,147,141,113,103,504,4,50
1203,3/29/2018 15:15,142,144,104,94,484,4,50
1204,3/29/2018 15:20,150,138,100,90,478,4,50
1205,3/29/2018 15:25,143,145,90,81,459,4,50
1206,3/29/2018 15:30,163,138,111,102,514,4,50
1207,3/29/2018 15:35,132,127,101,92,452,4,50
1208,3/29/2018 15:40,161,139,110,100,510,4,50
1209,3/29/2018 15:45,131,129,107,98,465,4,50
1210,3/29/2018 15:50,147,127,105,96,475,4,50
1211,3/29/2018 15:55,139,116,102,92,449,4,50
1212,3/29/2018 16:00,143,121,102,93,459,4,50
1213,3/29/2018 16:05,139,129,99,90,457,4,50
1214,3/29/2018 16:10,148,143,109,100,500,4,50
1215,3/29/2018 16:15,169,143,116,105,533,4,50
1216,3/29/2018 16:20,145,136,105,95,481,4,50
1217,3/29/2018 16:25,151,131,103,93,478,4,50
1218,3/29/2018 16:30,150,125,107,98,480,4,50
1219,3/29/2018 16:35,151,138,106,96,491,4,50
1220,3/29/2018 16:40,144,139,118,108,509,4,50
1221,3/29/2018 16:45,148,140,112,102,502,4,50
1222,3/29/2018 16:50,140,123,107,97,467,4,50
1223,3/29/2018 16:55,151,137,116,105,509,4,50
1224,3/29/2018 17:00,150,144,110,100,504,4,50
1225,3/29/2018 17:05,140,157,120,109,526,4,50
1226,3/29/2018 17:10,151,144,116,105,516,4,50
1227,3/29/2018 17:15,154,150,109,99,512,4,50
1228,3/29/2018 17:20,164,161,109,99,533,4,50
1229,3/29/2018 17:25,170,132,106,97,505,4,50
1230,3/29/2018 17:30,139,148,93,84,464,4,50
1231,3/29/2018 17:35,159,141,92,83,475,4,50
1232,3/29/2018 17:40,148,144,103,94,489,4,50
1233,3/29/2018 17:45,167,123,93,84,467,4,50
1234,3/29/2018 17:50,148,139,129,105,521,4,0
1235,3/29/2018 17:55,144,130,125,103,502,4,0
1236,3/29/2018 18:00,136,124,124,101,485,4,0
1237,3/29/2018 18:05,133,133,124,102,492,4,0
1238,3/29/2018 18:10,142,127,124,101,494,4,0
1239,3/29/2018 18:15,141,134,123,101,499,4,0
1240,3/29/2018 18:20,138,134,123,101,496,4,0
1241,3/29/2018 18:25,127,121,122,100,470,4,0
1242,3/29/2018 18:30,130,127,120,98,475,4,0
1243,3/29/2018 18:35,131,110,118,97,456,4,0
1244,3/29/2018 18:40,126,126,117,96,465,4,0
1245,3/29/2018 18:45,120,121,116,95,452,4,0
1246,3/29/2018 18:50,116,116,114,94,440,4,0
1247,3/29/2018 18:55,111,107,112,92,422,4,0
1248,3/29/2018 19:00,118,112,114,93,437,4,0
1249,3/29/2018 19:05,107,107,114,94,422,4,0
1250,3/29/2018 19:10,106,117,113,92,428,4,0
1251,3/29/2018 19:15,110,108,110,90,418,4,0
1252,3/29/2018 19:20,119,113,108,89,429,4,0
1253,3/29/2018 19:25,104,98,103,85,390,4,0
1254,3/29/2018 19:30,100,104,100,82,386,4,0
1255,3/29/2018 19:35,95,102,98,81,376,4,0
1256,3/29/2018 19:40,94,92,96,79,361,4,0
1257,3/29/2018 19:45,100,95,93,76,364,4,0
1258,3/29/2018 19:50,95,93,91,75,354,4,0
1259,3/29/2018 19:55,96,92,85,70,343,4,0
1260,3/29/2018 20:00,89,92,84,68,333,4,0
1261,3/29/2018 20:05,88,90,82,67,327,4,0
1262,3/29/2018 20:10,77,95,82,67,321,4,0
1263,3/29/2018 20:15,90,101,80,66,337,4,0
1264,3/29/2018 20:20,88,103,81,66,338,4,0
1265,3/29/2018 20:25,90,93,78,64,325,4,0
1266,3/29/2018 20:30,91,93,77,63,324,4,0
1267,3/29/2018 20:35,79,76,75,61,291,4,0
1268,3/29/2018 20:40,85,94,75,67,321,4,50
1269,3/29/2018 20:45,64,103,82,73,322,4,50
1270,3/29/2018 20:50,81,77,62,55,275,4,50
1271,3/29/2018 20:55,80,119,73,65,337,4,50
1272,3/29/2018 21:00,63,84,69,62,278,4,50
1273,3/29/2018 21:05,77,86,67,59,289,4,50
1274,3/29/2018 21:10,88,89,80,72,329,4,50
1275,3/29/2018 21:15,75,99,75,66,315,4,50
1276,3/29/2018 21:20,74,81,69,61,285,4,50
1277,3/29/2018 21:25,75,87,68,60,290,4,50
1278,3/29/2018 21:30,80,93,67,59,299,4,50
1279,3/29/2018 21:35,93,101,75,66,335,4,50
1280,3/29/2018 21:40,79,91,65,57,292,4,50
1281,3/29/2018 21:45,69,96,69,62,296,4,50
1282,3/29/2018 21:50,79,80,64,57,280,4,50
1283,3/29/2018 21:55,72,74,64,57,267,4,50
1284,3/29/2018 22:00,64,83,69,62,278,4,50
1285,3/29/2018 22:05,76,89,69,62,296,4,50
1286,3/29/2018 22:10,83,72,63,56,274,4,50
1287,3/29/2018 22:15,73,77,72,64,286,4,50
1288,3/29/2018 22:20,73,79,69,61,282,4,50
1289,3/29/2018 22:25,71,86,61,53,271,4,50
1290,3/29/2018 22:30,59,62,59,51,231,4,50
1291,3/29/2018 22:35,62,68,55,48,233,4,50
1292,3/29/2018 22:40,62,61,56,48,227,4,50
1293,3/29/2018 22:45,69,64,56,49,238,4,50
1294,3/29/2018 22:50,54,68,64,57,243,4,50
1295,3/29/2018 22:55,29,39,46,39,153,4,50
1296,3/29/2018 23:00,36,41,48,41,166,4,50
1297,3/29/2018 23:05,50,66,50,44,210,4,50
1298,3/29/2018 23:10,76,91,70,62,299,4,50
1299,3/29/2018 23:15,78,91,83,75,327,4,50
1300,3/29/2018 23:20,79,83,78,70,310,4,50
1301,3/29/2018 23:25,70,106,76,68,320,4,50
1302,3/29/2018 23:30,72,83,71,63,289,4,50
1303,3/29/2018 23:35,41,68,57,50,216,4,50
1304,3/29/2018 23:40,29,49,50,43,171,4,50
1305,3/29/2018 23:45,32,43,49,42,166,4,50
1306,3/29/2018 23:50,41,57,43,37,178,4,50
1307,3/29/2018 23:55,67,70,55,48,240,4,50
1308,3/30/2018 0:00,60,63,62,55,240,4,50
1309,3/30/2018 0:05,45,69,55,48,217,4,50
1310,3/30/2018 0:10,47,67,50,43,207,4,50
1311,3/30/2018 0:15,49,73,59,52,233,4,50
1312,3/30/2018 0:20,44,74,53,45,216,4,50
1313,3/30/2018 0:25,33,48,40,34,155,4,50
1314,3/30/2018 0:30,35,51,42,35,163,4,50
1315,3/30/2018 0:35,33,53,38,32,156,4,50
1316,3/30/2018 0:40,38,62,44,38,182,4,50
1317,3/30/2018 0:45,30,52,41,35,158,4,50
1318,3/30/2018 0:50,30,52,46,40,168,4,50
1319,3/30/2018 0:55,36,59,42,35,172,4,50
1320,3/30/2018 1:00,21,36,40,34,131,4,50
1321,3/30/2018 1:05,17,34,33,26,110,4,50
1322,3/30/2018 1:10,24,41,41,35,141,4,50
1323,3/30/2018 1:15,31,43,34,27,135,4,50
1324,3/30/2018 1:20,24,45,38,32,139,4,50
1325,3/30/2018 1:25,29,44,38,31,142,4,50
1326,3/30/2018 1:30,27,37,29,23,116,4,50
1327,3/30/2018 1:35,19,31,34,27,111,4,50
1328,3/30/2018 1:40,26,36,36,30,128,4,50
1329,3/30/2018 1:45,18,31,31,25,105,4,50
1330,3/30/2018 1:50,16,33,34,28,111,4,50
1331,3/30/2018 1:55,17,29,31,26,103,4,50
1332,3/30/2018 2:00,16,30,29,24,99,4,50
1333,3/30/2018 2:05,10,31,30,25,96,4,50
1334,3/30/2018 2:10,27,37,34,27,125,4,50
1335,3/30/2018 2:15,9,26,28,22,85,4,50
1336,3/30/2018 2:20,15,29,34,27,105,4,50
1337,3/30/2018 2:25,17,39,28,23,107,4,50
1338,3/30/2018 2:30,28,43,26,20,117,4,50
1339,3/30/2018 2:35,20,30,28,22,100,4,50
1340,3/30/2018 2:40,20,33,30,24,107,4,50
1341,3/30/2018 2:45,21,26,29,23,99,4,50
1342,3/30/2018 2:50,22,24,25,20,91,4,50
1343,3/30/2018 2:55,18,35,24,18,95,4,50
1344,3/30/2018 3:00,17,27,26,21,91,4,50
1345,3/30/2018 3:05,22,35,29,24,110,4,50
1346,3/30/2018 3:10,22,32,27,22,103,4,50
1347,3/30/2018 3:15,14,37,27,22,100,4,50
1348,3/30/2018 3:20,10,24,31,25,90,4,50
1349,3/30/2018 3:25,23,36,30,24,113,4,50
1350,3/30/2018 3:30,27,43,31,25,126,4,50
1351,3/30/2018 3:35,23,51,32,26,132,4,50
1352,3/30/2018 3:40,29,52,35,29,145,4,50
1353,3/30/2018 3:45,34,47,34,27,142,4,50
1354,3/30/2018 3:50,23,37,36,30,126,4,50
1355,3/30/2018 3:55,29,38,35,29,131,4,50
1356,3/30/2018 4:00,34,40,29,24,127,4,50
1357,3/30/2018 4:05,42,43,30,24,139,4,50
1358,3/30/2018 4:10,46,45,44,37,172,4,50
1359,3/30/2018 4:15,35,48,42,36,161,4,50
1360,3/30/2018 4:20,38,39,43,36,156,4,50
1361,3/30/2018 4:25,77,77,53,46,253,4,50
1362,3/30/2018 4:30,55,77,59,51,242,4,50
1363,3/30/2018 4:35,72,76,65,57,270,4,50
1364,3/30/2018 4:40,75,90,65,57,287,4,50
1365,3/30/2018 4:45,76,94,74,66,310,4,50
1366,3/30/2018 4:50,63,71,59,52,245,4,50
1367,3/30/2018 4:55,60,63,56,49,228,4,50
1368,3/30/2018 5:00,60,65,52,45,222,4,50
1369,3/30/2018 5:05,58,64,57,50,229,4,50
1370,3/30/2018 5:10,68,76,69,62,275,4,50
1371,3/30/2018 5:15,73,77,72,64,286,4,50
1372,3/30/2018 5:20,90,78,72,64,304,4,50
1373,3/30/2018 5:25,57,58,60,53,228,4,50
1374,3/30/2018 5:30,70,70,60,52,252,4,50
1375,3/30/2018 5:35,98,92,69,62,321,4,50
1376,3/30/2018 5:40,98,105,81,73,357,4,50
1377,3/30/2018 5:45,85,92,82,74,333,4,50
1378,3/30/2018 5:50,100,96,77,69,342,4,50
1379,3/30/2018 5:55,91,83,74,66,314,4,50
1380,3/30/2018 6:00,93,83,73,65,314,4,50
1381,3/30/2018 6:05,74,79,70,62,285,4,50
1382,3/30/2018 6:10,91,100,67,59,317,4,50
1383,3/30/2018 6:15,120,95,87,78,380,4,50
1384,3/30/2018 6:20,122,117,88,79,406,4,50
1385,3/30/2018 6:25,121,110,85,77,393,4,50
1386,3/30/2018 6:30,136,119,94,85,434,4,50
1387,3/30/2018 6:35,130,121,85,77,413,4,50
1388,3/30/2018 6:40,160,134,82,73,449,4,50
1389,3/30/2018 6:45,130,125,96,87,438,4,50
1390,3/30/2018 6:50,136,123,88,79,426,4,50
1391,3/30/2018 6:55,139,124,87,78,428,4,50
1392,3/30/2018 7:00,131,107,92,83,413,4,50
1393,3/30/2018 7:05,142,124,85,77,428,4,50
1394,3/30/2018 7:10,146,128,94,85,453,4,50
1395,3/30/2018 7:15,139,118,100,91,448,4,50
1396,3/30/2018 7:20,126,119,81,73,399,4,50
1397,3/30/2018 7:25,136,117,92,83,428,4,50
1398,3/30/2018 7:30,137,131,99,90,457,4,50
1399,3/30/2018 7:35,147,138,108,98,491,4,50
1400,3/30/2018 7:40,127,133,106,97,463,4,50
1401,3/30/2018 7:45,135,136,89,80,440,4,50
1402,3/30/2018 7:50,141,130,110,100,481,4,50
1403,3/30/2018 7:55,133,131,89,80,433,4,50
1404,3/30/2018 8:00,117,116,93,84,410,4,50
1405,3/30/2018 8:05,119,124,97,88,428,4,50
1406,3/30/2018 8:10,118,120,89,80,407,4,50
1407,3/30/2018 8:15,122,125,101,92,440,4,50
1408,3/30/2018 8:20,128,122,96,86,432,4,50
1409,3/30/2018 8:25,117,116,92,83,408,4,50
1410,3/30/2018 8:30,120,112,82,73,387,4,50
1411,3/30/2018 8:35,128,109,84,75,396,4,50
1412,3/30/2018 8:40,126,123,97,88,434,4,50
1413,3/30/2018 8:45,126,124,96,86,432,4,50
1414,3/30/2018 8:50,126,131,99,89,445,4,50
1415,3/30/2018 8:55,115,127,91,82,415,4,50
1416,3/30/2018 9:00,122,100,81,73,376,4,50
1417,3/30/2018 9:05,126,119,80,72,397,4,50
1418,3/30/2018 9:10,109,113,72,64,358,4,50
1419,3/30/2018 9:15,108,104,82,74,368,4,50
1420,3/30/2018 9:20,128,114,90,81,413,4,50
1421,3/30/2018 9:25,112,116,73,65,366,4,50
1422,3/30/2018 9:30,117,110,83,75,385,4,50
1423,3/30/2018 9:35,134,125,87,78,424,4,50
1424,3/30/2018 9:40,126,118,95,86,425,4,50
1425,3/30/2018 9:45,129,124,96,87,436,4,50
1426,3/30/2018 9:50,127,114,93,84,418,4,50
1427,3/30/2018 9:55,103,112,76,68,359,4,50
1428,3/30/2018 10:00,111,111,85,77,384,4,50
1429,3/30/2018 10:05,116,131,72,64,383,4,50
1430,3/30/2018 10:10,119,122,82,73,396,4,50
1431,3/30/2018 10:15,126,117,89,80,412,4,50
1432,3/30/2018 10:20,117,123,96,86,422,4,50
1433,3/30/2018 10:25,133,122,100,90,445,4,50
1434,3/30/2018 10:30,141,124,89,80,434,4,50
1435,3/30/2018 10:35,130,122,95,86,433,4,50
1436,3/30/2018 10:40,107,117,98,89,411,4,50
1437,3/30/2018 10:45,126,132,96,87,441,4,50
1438,3/30/2018 10:50,132,120,98,89,439,4,50
1439,3/30/2018 10:55,116,113,93,84,406,4,50
1440,3/30/2018 11:00,115,117,94,85,411,4,50
1441,3/30/2018 11:05,124,114,85,76,399,4,50
1442,3/30/2018 11:10,110,112,93,84,399,4,50
1443,3/30/2018 11:15,114,114,97,88,413,4,50
1444,3/30/2018 11:20,108,117,86,77,388,4,50
1445,3/30/2018 11:25,109,126,96,87,418,4,50
1446,3/30/2018 11:30,131,136,92,83,442,4,50
1447,3/30/2018 11:35,124,113,94,85,416,4,50
1448,3/30/2018 11:40,129,127,99,89,444,4,50
1449,3/30/2018 11:45,118,140,97,88,443,4,50
1450,3/30/2018 11:50,127,129,104,94,454,4,50
1451,3/30/2018 11:55,134,122,101,91,448,4,50
1452,3/30/2018 12:00,138,123,98,88,447,4,50
1453,3/30/2018 12:05,138,136,89,80,443,4,50
1454,3/30/2018 12:10,138,127,89,80,434,4,50
1455,3/30/2018 12:15,133,132,86,77,428,4,50
1456,3/30/2018 12:20,146,134,93,84,457,4,50
1457,3/30/2018 12:25,148,133,85,76,442,4,50
1458,3/30/2018 12:30,109,114,78,70,371,4,50
1459,3/30/2018 12:35,124,123,80,71,398,4,50
1460,3/30/2018 12:40,112,114,86,77,389,4,50
1461,3/30/2018 12:45,134,126,92,83,435,4,50
1462,3/30/2018 12:50,137,128,90,81,436,4,50
1463,3/30/2018 12:55,126,131,108,98,463,4,50
1464,3/30/2018 13:00,136,131,96,87,450,4,50
1465,3/30/2018 13:05,124,118,82,73,397,4,50
1466,3/30/2018 13:10,121,120,94,85,420,4,50
1467,3/30/2018 13:15,133,129,85,77,424,4,50
1468,3/30/2018 13:20,121,115,101,92,429,4,50
1469,3/30/2018 13:25,129,128,110,100,467,4,50
1470,3/30/2018 13:30,129,128,102,92,451,4,50
1471,3/30/2018 13:35,124,125,106,96,451,4,50
1472,3/30/2018 13:40,132,124,96,86,438,4,50
1473,3/30/2018 13:45,118,117,83,74,392,4,50
1474,3/30/2018 13:50,127,116,89,80,412,4,50
1475,3/30/2018 13:55,133,121,101,91,446,4,50
1476,3/30/2018 14:00,121,109,97,87,414,4,50
1477,3/30/2018 14:05,121,129,102,92,444,4,50
1478,3/30/2018 14:10,144,128,97,88,457,4,50
1479,3/30/2018 14:15,101,106,86,77,370,4,50
1480,3/30/2018 14:20,133,118,90,81,422,4,50
1481,3/30/2018 14:25,130,128,88,79,425,4,50
1482,3/30/2018 14:30,133,124,96,86,439,4,50
1483,3/30/2018 14:35,137,127,101,91,456,4,50
1484,3/30/2018 14:40,137,140,104,94,475,4,50
1485,3/30/2018 14:45,143,148,111,101,503,4,50
1486,3/30/2018 14:50,124,130,98,89,441,4,50
1487,3/30/2018 14:55,130,131,97,88,446,4,50
1488,3/30/2018 15:00,146,117,101,91,455,4,50
1489,3/30/2018 15:05,133,128,107,98,466,4,50
1490,3/30/2018 15:10,143,137,108,98,486,4,50
1491,3/30/2018 15:15,153,137,99,90,479,4,50
1492,3/30/2018 15:20,133,120,104,95,452,4,50
1493,3/30/2018 15:25,154,148,119,108,529,4,50
1494,3/30/2018 15:30,166,154,102,92,514,4,50
1495,3/30/2018 15:35,142,132,108,98,480,4,50
1496,3/30/2018 15:40,149,134,114,104,501,4,50
1497,3/30/2018 15:45,148,124,107,98,477,4,50
1498,3/30/2018 15:50,140,142,110,100,492,4,50
1499,3/30/2018 15:55,141,118,103,94,456,4,50
1500,3/30/2018 16:00,124,121,105,96,446,4,50
1501,3/30/2018 16:05,165,145,109,99,518,4,50
1502,3/30/2018 16:10,149,136,111,101,497,4,50
1503,3/30/2018 16:15,143,136,109,99,487,4,50
1504,3/30/2018 16:20,119,123,107,97,446,4,50
1505,3/30/2018 16:25,147,134,112,102,495,4,50
1506,3/30/2018 16:30,146,138,117,106,507,4,50
1507,3/30/2018 16:35,129,126,101,91,447,4,50
1508,3/30/2018 16:40,143,136,109,99,487,4,50
1509,3/30/2018 16:45,154,150,116,105,525,4,50
1510,3/30/2018 16:50,134,120,104,95,453,4,50
1511,3/30/2018 16:55,144,146,103,93,486,4,50
1512,3/30/2018 17:00,160,145,103,93,501,4,50
1513,3/30/2018 17:05,140,141,111,101,493,4,50
1514,3/30/2018 17:10,148,127,95,86,456,4,50
1515,3/30/2018 17:15,147,139,117,107,510,4,50
1516,3/30/2018 17:20,132,129,104,94,459,4,50
1517,3/30/2018 17:25,147,133,114,104,498,4,50
1518,3/30/2018 17:30,151,133,108,98,490,4,50
1519,3/30/2018 17:35,138,118,102,92,450,4,50
1520,3/30/2018 17:40,144,140,96,86,466,4,50
1521,3/30/2018 17:45,141,144,105,95,485,4,50
1522,3/30/2018 17:50,140,135,110,100,485,4,50
1523,3/30/2018 17:55,135,136,116,106,493,4,50
1524,3/30/2018 18:00,144,128,102,93,467,4,50
1525,3/30/2018 18:05,127,131,110,100,468,4,50
1526,3/30/2018 18:10,122,124,107,98,451,4,50
1527,3/30/2018 18:15,123,133,110,100,466,4,50
1528,3/30/2018 18:20,136,136,91,82,445,4,50
1529,3/30/2018 18:25,128,124,101,91,444,4,50
1530,3/30/2018 18:30,122,131,102,92,447,4,50
1531,3/30/2018 18:35,120,110,97,88,415,4,50
1532,3/30/2018 18:40,133,123,87,78,421,4,50
1533,3/30/2018 18:45,109,116,99,90,414,4,50
1534,3/30/2018 18:50,119,103,92,83,397,4,50
1535,3/30/2018 18:55,96,112,82,73,363,4,50
1536,3/30/2018 19:00,93,100,84,75,352,4,50
1537,3/30/2018 19:05,91,90,83,74,338,4,50
1538,3/30/2018 19:10,100,95,81,72,348,4,50
1539,3/30/2018 19:15,95,110,80,71,356,4,50
1540,3/30/2018 19:20,102,111,77,68,358,4,50
1541,3/30/2018 19:25,94,120,95,86,395,4,50
1542,3/30/2018 19:30,101,103,84,76,364,4,50
1543,3/30/2018 19:35,91,109,93,84,377,4,50
1544,3/30/2018 19:40,96,94,85,77,352,4,50
1545,3/30/2018 19:45,81,93,81,72,327,4,50
1546,3/30/2018 19:50,85,95,65,57,302,4,50
1547,3/30/2018 19:55,80,76,73,65,294,4,50
