,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
2142,3/31/2018 16:45,315,66.0
2143,3/31/2018 16:50,318,66.1
2144,3/31/2018 16:55,311,65.8
2145,3/31/2018 17:00,297,66.1
2146,3/31/2018 17:05,308,65.8
2147,3/31/2018 17:10,306,65.7
2148,3/31/2018 17:15,308,65.8
2149,3/31/2018 17:20,316,65.6
2150,3/31/2018 17:25,300,65.4
2151,3/31/2018 17:30,307,65.6
2152,3/31/2018 17:35,297,64.7
2153,3/31/2018 17:40,306,62.5
2154,3/31/2018 17:45,299,61.5
2155,3/31/2018 17:50,299,63.3
2156,3/31/2018 17:55,309,60.9
2157,3/31/2018 18:00,276,60.8
2158,3/31/2018 18:05,287,60.7
2159,3/31/2018 18:10,279,60.2
2160,3/31/2018 18:15,294,60.7
2161,3/31/2018 18:20,291,60.9
2162,3/31/2018 18:25,279,60.3
2163,3/31/2018 18:30,286,61.0
2164,3/31/2018 18:35,280,61.0
2165,3/31/2018 18:40,289,61.0
2166,3/31/2018 18:45,279,60.8
2167,3/31/2018 18:50,289,64.5
2168,3/31/2018 18:55,253,64.5
2169,3/31/2018 19:00,249,64.3
2170,3/31/2018 19:05,277,65.6
2171,3/31/2018 19:10,275,65.6
2172,3/31/2018 19:15,286,65.2
2173,3/31/2018 19:20,277,64.7
2174,3/31/2018 19:25,282,64.8
2175,3/31/2018 19:30,271,64.1
2176,3/31/2018 19:35,274,63.3
2177,3/31/2018 19:40,256,64.6
2178,3/31/2018 19:45,260,64.9
2179,3/31/2018 19:50,253,63.9
2180,3/31/2018 19:55,251,64.9
2181,3/31/2018 20:00,243,65.3
2182,3/31/2018 20:05,244,65.8
2183,3/31/2018 20:10,246,66.0
2184,3/31/2018 20:15,261,65.8
2185,3/31/2018 20:20,257,65.5
2186,3/31/2018 20:25,252,66.0
2187,3/31/2018 20:30,228,66.7
2188,3/31/2018 20:35,247,66.1
2189,3/31/2018 20:40,226,67.0
2190,3/31/2018 20:45,241,66.3
2191,3/31/2018 20:50,251,65.9
2192,3/31/2018 20:55,246,66.8
2193,3/31/2018 21:00,233,68.3
2194,3/31/2018 21:05,237,69.2
2195,3/31/2018 21:10,244,69.8
2196,3/31/2018 21:15,254,70.9
2197,3/31/2018 21:20,256,69.8
2198,3/31/2018 21:25,252,69.8
2199,3/31/2018 21:30,244,70.4
2200,3/31/2018 21:35,235,69.4
2201,3/31/2018 21:40,216,71.3
2202,3/31/2018 21:45,234,71.2
2203,3/31/2018 21:50,226,71.0
2204,3/31/2018 21:55,220,70.4
2205,3/31/2018 22:00,242,69.0
2206,3/31/2018 22:05,233,69.8
2207,3/31/2018 22:10,244,69.5
2208,3/31/2018 22:15,245,69.8
2209,3/31/2018 22:20,250,69.6
2210,3/31/2018 22:25,239,69.7
2211,3/31/2018 22:30,244,69.6
2212,3/31/2018 22:35,234,69.5
2213,3/31/2018 22:40,234,69.4
2214,3/31/2018 22:45,241,70.2
2215,3/31/2018 22:50,234,70.1
2216,3/31/2018 22:55,230,69.6
2217,3/31/2018 23:00,223,70.0
2218,3/31/2018 23:05,216,70.9
2219,3/31/2018 23:10,214,69.2
2220,3/31/2018 23:15,211,68.9
2221,3/31/2018 23:20,209,69.5
2222,3/31/2018 23:25,196,70.5
2223,3/31/2018 23:30,202,71.0
2224,3/31/2018 23:35,197,70.5
2225,3/31/2018 23:40,201,70.0
2226,3/31/2018 23:45,177,70.6
2227,3/31/2018 23:50,186,69.6
2228,3/31/2018 23:55,179,71.1
