,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
2142,3/31/2018 16:30,506,44.1
2143,3/31/2018 16:35,571,42.2
2144,3/31/2018 16:40,513,49.2
2145,3/31/2018 16:45,567,50.1
2146,3/31/2018 16:50,544,54.6
2147,3/31/2018 16:55,537,57.7
2148,3/31/2018 17:00,516,57.7
2149,3/31/2018 17:05,552,59.1
2150,3/31/2018 17:10,507,59.1
2151,3/31/2018 17:15,531,59.2
2152,3/31/2018 17:20,489,59.7
2153,3/31/2018 17:25,506,59.9
2154,3/31/2018 17:30,554,60.4
2155,3/31/2018 17:35,527,61.3
2156,3/31/2018 17:40,489,62.4
2157,3/31/2018 17:45,538,63.3
2158,3/31/2018 17:50,575,62.7
2159,3/31/2018 17:55,511,61.3
2160,3/31/2018 18:00,472,60.4
2161,3/31/2018 18:05,536,59.8
2162,3/31/2018 18:10,537,59.8
2163,3/31/2018 18:15,510,58.7
2164,3/31/2018 18:20,493,60.7
2165,3/31/2018 18:25,542,62.1
2166,3/31/2018 18:30,525,62.3
2167,3/31/2018 18:35,472,62.7
2168,3/31/2018 18:40,515,64.5
2169,3/31/2018 18:45,476,63.3
2170,3/31/2018 18:50,480,63.2
2171,3/31/2018 18:55,506,63.1
2172,3/31/2018 19:00,471,62.8
2173,3/31/2018 19:05,460,63.3
2174,3/31/2018 19:10,492,63.0
2175,3/31/2018 19:15,484,64.4
2176,3/31/2018 19:20,492,64.6
2177,3/31/2018 19:25,449,64.6
2178,3/31/2018 19:30,506,64.7
2179,3/31/2018 19:35,495,63.7
2180,3/31/2018 19:40,485,64.0
2181,3/31/2018 19:45,447,64.1
2182,3/31/2018 19:50,463,62.5
2183,3/31/2018 19:55,447,63.5
2184,3/31/2018 20:00,477,64.5
2185,3/31/2018 20:05,474,62.1
2186,3/31/2018 20:10,491,64.2
2187,3/31/2018 20:15,428,62.8
2188,3/31/2018 20:20,421,65.7
2189,3/31/2018 20:25,458,63.7
2190,3/31/2018 20:30,414,63.8
2191,3/31/2018 20:35,430,64.7
2192,3/31/2018 20:40,473,63.7
2193,3/31/2018 20:45,428,62.6
2194,3/31/2018 20:50,462,62.9
2195,3/31/2018 20:55,438,64.9
2196,3/31/2018 21:00,430,64.2
2197,3/31/2018 21:05,424,65.2
2198,3/31/2018 21:10,403,66.4
2199,3/31/2018 21:15,399,66.1
2200,3/31/2018 21:20,421,66.1
2201,3/31/2018 21:25,446,67.7
2202,3/31/2018 21:30,464,66.0
2203,3/31/2018 21:35,404,67.3
2204,3/31/2018 21:40,412,66.9
2205,3/31/2018 21:45,381,67.3
2206,3/31/2018 21:50,428,68.0
2207,3/31/2018 21:55,395,67.8
2208,3/31/2018 22:00,395,67.0
2209,3/31/2018 22:05,376,66.7
2210,3/31/2018 22:10,427,65.8
2211,3/31/2018 22:15,398,66.7
2212,3/31/2018 22:20,411,68.2
2213,3/31/2018 22:25,411,67.0
2214,3/31/2018 22:30,409,67.8
2215,3/31/2018 22:35,378,67.2
2216,3/31/2018 22:40,351,67.1
2217,3/31/2018 22:45,376,67.2
2218,3/31/2018 22:50,385,66.6
2219,3/31/2018 22:55,341,68.2
2220,3/31/2018 23:00,376,67.0
2221,3/31/2018 23:05,380,67.4
2222,3/31/2018 23:10,357,67.2
2223,3/31/2018 23:15,349,65.5
2224,3/31/2018 23:20,325,66.8
2225,3/31/2018 23:25,344,68.3
2226,3/31/2018 23:30,275,66.8
2227,3/31/2018 23:35,297,66.2
2228,3/31/2018 23:40,289,66.9
2229,3/31/2018 23:45,269,65.9
2230,3/31/2018 23:50,304,67.4
2231,3/31/2018 23:55,282,66.9
