,5 Minutes,Lane 1 Flow (Veh/5 Minutes),Lane 2 Flow (Veh/5 Minutes),Lane 3 Flow (Veh/5 Minutes),Flow (Veh/5 Minutes),# Lane Points,% Observed
1173,3/29/2018 1:45,8,13,9,30,3,0
1174,3/29/2018 1:50,8,13,9,30,3,0
1175,3/29/2018 1:55,7,12,8,27,3,0
1176,3/29/2018 2:00,7,12,8,27,3,0
1177,3/29/2018 2:05,7,12,8,27,3,0
1178,3/29/2018 2:10,8,13,9,30,3,0
1179,3/29/2018 2:15,7,12,8,27,3,0
1180,3/29/2018 2:20,8,13,9,30,3,0
1181,3/29/2018 2:25,7,12,8,27,3,0
1182,3/29/2018 2:30,7,12,8,27,3,0
1183,3/29/2018 2:35,7,12,8,27,3,0
1184,3/29/2018 2:40,7,12,8,27,3,0
1185,3/29/2018 2:45,7,11,8,26,3,0
1186,3/29/2018 2:50,7,11,8,26,3,0
1187,3/29/2018 2:55,6,10,7,23,3,0
1188,3/29/2018 3:00,6,10,7,23,3,0
1189,3/29/2018 3:05,7,11,8,26,3,0
1190,3/29/2018 3:10,7,12,8,27,3,0
1191,3/29/2018 3:15,7,11,8,26,3,0
1192,3/29/2018 3:20,7,12,8,27,3,0
1193,3/29/2018 3:25,8,13,9,30,3,0
1194,3/29/2018 3:30,8,13,9,30,3,0
1195,3/29/2018 3:35,8,14,10,32,3,0
1196,3/29/2018 3:40,9,15,10,34,3,0
1197,3/29/2018 3:45,9,15,11,35,3,0
1198,3/29/2018 3:50,9,14,10,33,3,0
1199,3/29/2018 3:55,8,14,10,32,3,0
1200,3/29/2018 4:00,9,14,10,33,3,0
1201,3/29/2018 4:05,9,15,11,35,3,0
1202,3/29/2018 4:10,11,17,12,40,3,0
1203,3/29/2018 4:15,12,19,14,45,3,0
1204,3/29/2018 4:20,13,21,15,49,3,0
1205,3/29/2018 4:25,14,23,16,53,3,0
1206,3/29/2018 4:30,16,26,18,60,3,0
1207,3/29/2018 4:35,18,29,21,68,3,0
1208,3/29/2018 4:40,20,33,23,76,3,0
1209,3/29/2018 4:45,21,34,24,79,3,0
1210,3/29/2018 4:50,22,35,25,82,3,0
1211,3/29/2018 4:55,22,36,25,83,3,0
1212,3/29/2018 5:00,24,39,27,90,3,0
1213,3/29/2018 5:05,28,46,32,106,3,0
1214,3/29/2018 5:10,33,53,38,124,3,0
1215,3/29/2018 5:15,37,60,42,139,3,0
1216,3/29/2018 5:20,42,68,48,158,3,0
1217,3/29/2018 5:25,46,74,52,172,3,0
1218,3/29/2018 5:30,52,84,59,195,3,0
1219,3/29/2018 5:35,56,91,64,211,3,0
1220,3/29/2018 5:40,60,97,69,226,3,0
1221,3/29/2018 5:45,61,100,70,231,3,0
1222,3/29/2018 5:50,59,96,67,222,3,0
1223,3/29/2018 5:55,57,92,65,214,3,0
1224,3/29/2018 6:00,57,93,65,215,3,0
1225,3/29/2018 6:05,61,98,69,228,3,0
1226,3/29/2018 6:10,67,109,76,252,3,0
1227,3/29/2018 6:15,71,115,81,267,3,0
1228,3/29/2018 6:20,74,121,85,280,3,0
1229,3/29/2018 6:25,76,124,87,287,3,0
1230,3/29/2018 6:30,79,128,90,297,3,0
1231,3/29/2018 6:35,81,132,93,306,3,0
1232,3/29/2018 6:40,85,138,97,320,3,0
1233,3/29/2018 6:45,85,138,97,320,3,0
1234,3/29/2018 6:50,85,138,97,320,3,0
1235,3/29/2018 6:55,83,135,95,313,3,0
1236,3/29/2018 7:00,83,134,94,311,3,0
1237,3/29/2018 7:05,84,136,96,316,3,0
1238,3/29/2018 7:10,87,141,99,327,3,0
1239,3/29/2018 7:15,89,145,102,336,3,0
1240,3/29/2018 7:20,91,148,104,343,3,0
1241,3/29/2018 7:25,90,147,103,340,3,0
1242,3/29/2018 7:30,90,147,103,340,3,0
1243,3/29/2018 7:35,92,150,105,347,3,0
1244,3/29/2018 7:40,93,151,106,350,3,0
1245,3/29/2018 7:45,93,151,106,350,3,0
1246,3/29/2018 7:50,94,153,107,354,3,0
1247,3/29/2018 7:55,91,147,103,341,3,0
1248,3/29/2018 8:00,88,143,101,332,3,0
1249,3/29/2018 8:05,86,139,98,323,3,0
1250,3/29/2018 8:10,85,139,98,322,3,0
1251,3/29/2018 8:15,84,137,96,317,3,0
1252,3/29/2018 8:20,85,138,97,320,3,0
1253,3/29/2018 8:25,83,134,94,311,3,0
1254,3/29/2018 8:30,80,131,92,303,3,0
1255,3/29/2018 8:35,80,130,91,301,3,0
1256,3/29/2018 8:40,80,129,91,300,3,0
1257,3/29/2018 8:45,80,129,91,300,3,0
1258,3/29/2018 8:50,78,127,89,294,3,0
1259,3/29/2018 8:55,74,120,85,279,3,0
1260,3/29/2018 9:00,72,116,82,270,3,0
1261,3/29/2018 9:05,71,115,81,267,3,0
1262,3/29/2018 9:10,70,114,80,264,3,0
1263,3/29/2018 9:15,71,115,81,267,3,0
1264,3/29/2018 9:20,70,114,80,264,3,0
1265,3/29/2018 9:25,70,113,80,263,3,0
1266,3/29/2018 9:30,70,113,79,262,3,0
1267,3/29/2018 9:35,70,114,80,264,3,0
1268,3/29/2018 9:40,70,114,80,264,3,0
1269,3/29/2018 9:45,70,113,79,262,3,0
1270,3/29/2018 9:50,70,113,80,263,3,0
1271,3/29/2018 9:55,68,111,78,257,3,0
1272,3/29/2018 10:00,65,106,74,245,3,0
1273,3/29/2018 10:05,66,107,75,248,3,0
1274,3/29/2018 10:10,66,107,75,248,3,0
1275,3/29/2018 10:15,67,109,76,252,3,0
1276,3/29/2018 10:20,67,108,76,251,3,0
1277,3/29/2018 10:25,67,108,76,251,3,0
1278,3/29/2018 10:30,66,107,75,248,3,0
1279,3/29/2018 10:35,65,105,74,244,3,0
1280,3/29/2018 10:40,66,108,76,250,3,0
1281,3/29/2018 10:45,67,110,77,254,3,0
1282,3/29/2018 10:50,67,109,77,253,3,0
1283,3/29/2018 10:55,66,108,76,250,3,0
1284,3/29/2018 11:00,65,106,74,245,3,0
1285,3/29/2018 11:05,66,107,75,248,3,0
1286,3/29/2018 11:10,66,107,75,248,3,0
1287,3/29/2018 11:15,65,106,75,246,3,0
1288,3/29/2018 11:20,66,108,76,250,3,0
1289,3/29/2018 11:25,67,108,76,251,3,0
1290,3/29/2018 11:30,67,109,77,253,3,0
1291,3/29/2018 11:35,68,111,78,257,3,0
1292,3/29/2018 11:40,68,111,78,257,3,0
1293,3/29/2018 11:45,67,110,77,254,3,0
1294,3/29/2018 11:50,68,111,78,257,3,0
1295,3/29/2018 11:55,67,109,76,252,3,0
1296,3/29/2018 12:00,67,109,77,253,3,0
1297,3/29/2018 12:05,68,110,78,256,3,0
1298,3/29/2018 12:10,68,110,78,256,3,0
1299,3/29/2018 12:15,68,111,78,257,3,0
1300,3/29/2018 12:20,69,113,79,261,3,0
1301,3/29/2018 12:25,69,112,79,260,3,0
1302,3/29/2018 12:30,68,111,78,257,3,0
1303,3/29/2018 12:35,68,110,78,256,3,0
1304,3/29/2018 12:40,68,111,78,257,3,0
1305,3/29/2018 12:45,70,113,80,263,3,0
1306,3/29/2018 12:50,70,113,79,262,3,0
1307,3/29/2018 12:55,69,112,79,260,3,0
1308,3/29/2018 13:00,68,110,78,256,3,0
1309,3/29/2018 13:05,68,111,78,257,3,0
1310,3/29/2018 13:10,70,113,80,263,3,0
1311,3/29/2018 13:15,70,113,80,263,3,0
1312,3/29/2018 13:20,70,114,80,264,3,0
1313,3/29/2018 13:25,70,113,80,263,3,0
1314,3/29/2018 13:30,70,114,80,264,3,0
1315,3/29/2018 13:35,71,115,81,267,3,0
1316,3/29/2018 13:40,71,115,81,267,3,0
1317,3/29/2018 13:45,72,116,82,270,3,0
1318,3/29/2018 13:50,71,116,82,269,3,0
1319,3/29/2018 13:55,71,116,82,269,3,0
1320,3/29/2018 14:00,72,116,82,270,3,0
1321,3/29/2018 14:05,73,118,83,274,3,0
1322,3/29/2018 14:10,74,121,85,280,3,0
1323,3/29/2018 14:15,76,123,86,285,3,0
1324,3/29/2018 14:20,76,124,87,287,3,0
1325,3/29/2018 14:25,76,123,86,285,3,0
1326,3/29/2018 14:30,76,124,87,287,3,0
1327,3/29/2018 14:35,79,129,91,299,3,0
1328,3/29/2018 14:40,83,135,95,313,3,0
1329,3/29/2018 14:45,84,136,96,316,3,0
1330,3/29/2018 14:50,82,134,94,310,3,0
1331,3/29/2018 14:55,81,132,93,306,3,0
1332,3/29/2018 15:00,81,132,92,305,3,0
1333,3/29/2018 15:05,82,133,94,309,3,0
1334,3/29/2018 15:10,84,136,96,316,3,0
1335,3/29/2018 15:15,84,136,96,316,3,0
1336,3/29/2018 15:20,84,137,96,317,3,0
1337,3/29/2018 15:25,84,137,96,317,3,0
1338,3/29/2018 15:30,84,137,96,317,3,0
1339,3/29/2018 15:35,89,145,102,336,3,0
1340,3/29/2018 15:40,92,150,106,348,3,0
1341,3/29/2018 15:45,92,150,105,347,3,0
1342,3/29/2018 15:50,91,148,104,343,3,0
1343,3/29/2018 15:55,88,142,100,330,3,0
1344,3/29/2018 16:00,87,141,99,327,3,0
1345,3/29/2018 16:05,88,143,100,331,3,0
1346,3/29/2018 16:10,91,147,103,341,3,0
1347,3/29/2018 16:15,90,146,102,338,3,0
1348,3/29/2018 16:20,91,148,104,343,3,0
1349,3/29/2018 16:25,88,143,100,331,3,0
1350,3/29/2018 16:30,90,146,102,338,3,0
1351,3/29/2018 16:35,91,148,104,343,3,0
1352,3/29/2018 16:40,94,152,107,353,3,0
1353,3/29/2018 16:45,94,152,107,353,3,0
1354,3/29/2018 16:50,95,154,109,358,3,0
1355,3/29/2018 16:55,92,149,105,346,3,0
1356,3/29/2018 17:00,91,148,104,343,3,0
1357,3/29/2018 17:05,94,152,107,353,3,0
1358,3/29/2018 17:10,97,157,110,364,3,0
1359,3/29/2018 17:15,96,157,110,363,3,0
1360,3/29/2018 17:20,98,160,112,370,3,0
1361,3/29/2018 17:25,92,150,105,347,3,0
1362,3/29/2018 17:30,91,148,104,343,3,0
1363,3/29/2018 17:35,91,148,104,343,3,0
1364,3/29/2018 17:40,91,148,104,343,3,0
1365,3/29/2018 17:45,91,147,103,341,3,0
1366,3/29/2018 17:50,91,147,103,341,3,0
1367,3/29/2018 17:55,87,142,100,329,3,0
1368,3/29/2018 18:00,85,138,97,320,3,0
1369,3/29/2018 18:05,85,138,97,320,3,0
1370,3/29/2018 18:10,85,138,97,320,3,0
1371,3/29/2018 18:15,84,137,96,317,3,0
1372,3/29/2018 18:20,85,138,97,320,3,0
1373,3/29/2018 18:25,82,133,93,308,3,0
1374,3/29/2018 18:30,80,130,92,302,3,0
1375,3/29/2018 18:35,78,127,89,294,3,0
1376,3/29/2018 18:40,76,124,87,287,3,0
1377,3/29/2018 18:45,75,123,86,284,3,0
1378,3/29/2018 18:50,72,118,83,273,3,0
1379,3/29/2018 18:55,70,114,80,264,3,0
1380,3/29/2018 19:00,69,113,79,261,3,0
1381,3/29/2018 19:05,68,111,78,257,3,0
1382,3/29/2018 19:10,69,112,79,260,3,0
1383,3/29/2018 19:15,65,106,75,246,3,0
1384,3/29/2018 19:20,63,103,72,238,3,0
1385,3/29/2018 19:25,61,100,70,231,3,0
1386,3/29/2018 19:30,60,97,68,225,3,0
1387,3/29/2018 19:35,58,95,67,220,3,0
1388,3/29/2018 19:40,58,94,66,218,3,0
1389,3/29/2018 19:45,55,89,63,207,3,0
1390,3/29/2018 19:50,54,87,61,202,3,0
1391,3/29/2018 19:55,51,83,58,192,3,0
1392,3/29/2018 20:00,50,82,57,189,3,0
1393,3/29/2018 20:05,49,79,56,184,3,0
1394,3/29/2018 20:10,48,78,55,181,3,0
1395,3/29/2018 20:15,48,78,55,181,3,0
1396,3/29/2018 20:20,48,79,55,182,3,0
1397,3/29/2018 20:25,47,76,53,176,3,0
1398,3/29/2018 20:30,44,72,51,167,3,0
1399,3/29/2018 20:35,45,72,51,168,3,0
1400,3/29/2018 20:40,45,73,51,169,3,0
1401,3/29/2018 20:45,44,71,50,165,3,0
1402,3/29/2018 20:50,44,71,50,165,3,0
1403,3/29/2018 20:55,42,69,48,159,3,0
1404,3/29/2018 21:00,42,68,48,158,3,0
1405,3/29/2018 21:05,43,70,49,162,3,0
1406,3/29/2018 21:10,45,73,51,169,3,0
1407,3/29/2018 21:15,45,74,52,171,3,0
1408,3/29/2018 21:20,45,73,52,170,3,0
1409,3/29/2018 21:25,44,72,50,166,3,0
1410,3/29/2018 21:30,42,69,48,159,3,0
1411,3/29/2018 21:35,42,69,49,160,3,0
1412,3/29/2018 21:40,42,69,48,159,3,0
1413,3/29/2018 21:45,41,66,46,153,3,0
1414,3/29/2018 21:50,40,65,45,150,3,0
1415,3/29/2018 21:55,38,63,44,145,3,0
1416,3/29/2018 22:00,38,61,43,142,3,0
1417,3/29/2018 22:05,37,60,42,139,3,0
1418,3/29/2018 22:10,38,62,43,143,3,0
1419,3/29/2018 22:15,37,60,42,139,3,0
1420,3/29/2018 22:20,37,61,43,141,3,0
1421,3/29/2018 22:25,35,57,40,132,3,0
1422,3/29/2018 22:30,35,56,39,130,3,0
1423,3/29/2018 22:35,33,53,37,123,3,0
1424,3/29/2018 22:40,32,51,36,119,3,0
1425,3/29/2018 22:45,31,51,36,118,3,0
1426,3/29/2018 22:50,29,47,33,109,3,0
1427,3/29/2018 22:55,27,44,31,102,3,0
1428,3/29/2018 23:00,26,42,29,97,3,0
1429,3/29/2018 23:05,26,43,30,99,3,0
1430,3/29/2018 23:10,27,43,30,100,3,0
1431,3/29/2018 23:15,24,40,28,92,3,0
1432,3/29/2018 23:20,24,38,27,89,3,0
1433,3/29/2018 23:25,23,37,26,86,3,0
1434,3/29/2018 23:30,21,35,25,81,3,0
1435,3/29/2018 23:35,21,35,24,80,3,0
1436,3/29/2018 23:40,20,33,23,76,3,0
1437,3/29/2018 23:45,20,32,23,75,3,0
1438,3/29/2018 23:50,19,31,22,72,3,0
1439,3/29/2018 23:55,18,29,20,67,3,0
1440,3/30/2018 0:00,16,26,18,60,3,0
1441,3/30/2018 0:05,16,26,18,60,3,0
1442,3/30/2018 0:10,16,27,19,62,3,0
1443,3/30/2018 0:15,15,25,18,58,3,0
1444,3/30/2018 0:20,15,24,17,56,3,0
1445,3/30/2018 0:25,13,22,15,50,3,0
1446,3/30/2018 0:30,14,22,15,51,3,0
1447,3/30/2018 0:35,14,22,15,51,3,0
1448,3/30/2018 0:40,13,22,15,50,3,0
1449,3/30/2018 0:45,12,20,14,46,3,0
1450,3/30/2018 0:50,12,19,13,44,3,0
1451,3/30/2018 0:55,11,18,13,42,3,0
1452,3/30/2018 1:00,10,16,12,38,3,0
1453,3/30/2018 1:05,10,17,12,39,3,0
1454,3/30/2018 1:10,10,16,12,38,3,0
1455,3/30/2018 1:15,10,17,12,39,3,0
1456,3/30/2018 1:20,10,16,12,38,3,0
1457,3/30/2018 1:25,9,15,11,35,3,0
1458,3/30/2018 1:30,9,15,11,35,3,0
1459,3/30/2018 1:35,9,15,11,35,3,0
1460,3/30/2018 1:40,10,16,11,37,3,0
1461,3/30/2018 1:45,9,15,11,35,3,0
1462,3/30/2018 1:50,9,15,10,34,3,0
1463,3/30/2018 1:55,9,14,10,33,3,0
1464,3/30/2018 2:00,8,14,10,32,3,0
1465,3/30/2018 2:05,9,14,10,33,3,0
1466,3/30/2018 2:10,9,14,10,33,3,0
1467,3/30/2018 2:15,9,14,10,33,3,0
1468,3/30/2018 2:20,8,13,9,30,3,0
1469,3/30/2018 2:25,8,13,9,30,3,0
1470,3/30/2018 2:30,8,13,9,30,3,0
1471,3/30/2018 2:35,8,13,9,30,3,0
1472,3/30/2018 2:40,8,14,10,32,3,0
1473,3/30/2018 2:45,8,13,9,30,3,0
1474,3/30/2018 2:50,8,13,9,30,3,0
1475,3/30/2018 2:55,7,12,8,27,3,0
1476,3/30/2018 3:00,7,12,8,27,3,0
1477,3/30/2018 3:05,7,12,8,27,3,0
1478,3/30/2018 3:10,7,12,8,27,3,0
1479,3/30/2018 3:15,8,13,9,30,3,0
1480,3/30/2018 3:20,8,13,9,30,3,0
1481,3/30/2018 3:25,8,14,10,32,3,0
1482,3/30/2018 3:30,9,14,10,33,3,0
1483,3/30/2018 3:35,9,15,11,35,3,0
1484,3/30/2018 3:40,10,16,11,37,3,0
1485,3/30/2018 3:45,10,16,11,37,3,0
1486,3/30/2018 3:50,9,15,10,34,3,0
1487,3/30/2018 3:55,9,15,10,34,3,0
1488,3/30/2018 4:00,9,15,11,35,3,0
1489,3/30/2018 4:05,10,17,12,39,3,0
1490,3/30/2018 4:10,11,18,13,42,3,0
1491,3/30/2018 4:15,12,20,14,46,3,0
1492,3/30/2018 4:20,14,23,16,53,3,0
1493,3/30/2018 4:25,14,23,16,53,3,0
1494,3/30/2018 4:30,16,26,18,60,3,0
1495,3/30/2018 4:35,19,30,21,70,3,0
1496,3/30/2018 4:40,20,33,23,76,3,0
1497,3/30/2018 4:45,21,35,24,80,3,0
1498,3/30/2018 4:50,21,35,25,81,3,0
1499,3/30/2018 4:55,21,35,25,81,3,0
1500,3/30/2018 5:00,24,39,28,91,3,0
1501,3/30/2018 5:05,27,44,31,102,3,0
1502,3/30/2018 5:10,32,52,36,120,3,0
1503,3/30/2018 5:15,36,59,41,136,3,0
1504,3/30/2018 5:20,41,66,46,153,3,0
1505,3/30/2018 5:25,44,71,50,165,3,0
1506,3/30/2018 5:30,48,79,55,182,3,0
1507,3/30/2018 5:35,53,87,61,201,3,0
1508,3/30/2018 5:40,56,91,64,211,3,0
1509,3/30/2018 5:45,57,92,65,214,3,0
1510,3/30/2018 5:50,58,94,66,218,3,0
1511,3/30/2018 5:55,56,91,64,211,3,0
1512,3/30/2018 6:00,56,91,64,211,3,0
1513,3/30/2018 6:05,60,97,68,225,3,0
1514,3/30/2018 6:10,64,105,74,243,3,0
1515,3/30/2018 6:15,70,113,80,263,3,0
1516,3/30/2018 6:20,72,118,83,273,3,0
1517,3/30/2018 6:25,75,121,85,281,3,0
1518,3/30/2018 6:30,77,126,89,292,3,0
1519,3/30/2018 6:35,80,130,91,301,3,0
1520,3/30/2018 6:40,83,135,95,313,3,0
1521,3/30/2018 6:45,84,137,96,317,3,0
1522,3/30/2018 6:50,85,138,97,320,3,0
1523,3/30/2018 6:55,81,132,93,306,3,0
1524,3/30/2018 7:00,82,133,93,308,3,0
1525,3/30/2018 7:05,84,136,96,316,3,0
1526,3/30/2018 7:10,87,141,99,327,3,0
1527,3/30/2018 7:15,89,145,102,336,3,0
1528,3/30/2018 7:20,92,150,105,347,3,0
1529,3/30/2018 7:25,92,150,105,347,3,0
1530,3/30/2018 7:30,92,149,105,346,3,0
1531,3/30/2018 7:35,92,150,106,348,3,0
1532,3/30/2018 7:40,93,151,106,350,3,0
1533,3/30/2018 7:45,95,154,109,358,3,0
1534,3/30/2018 7:50,94,153,107,354,3,0
1535,3/30/2018 7:55,91,148,104,343,3,0
1536,3/30/2018 8:00,88,143,100,331,3,0
1537,3/30/2018 8:05,87,141,99,327,3,0
1538,3/30/2018 8:10,87,141,99,327,3,0
1539,3/30/2018 8:15,87,141,99,327,3,0
1540,3/30/2018 8:20,87,141,99,327,3,0
1541,3/30/2018 8:25,84,137,96,317,3,0
1542,3/30/2018 8:30,82,133,93,308,3,0
1543,3/30/2018 8:35,81,132,92,305,3,0
1544,3/30/2018 8:40,82,133,93,308,3,0
1545,3/30/2018 8:45,79,129,90,298,3,0
1546,3/30/2018 8:50,78,127,89,294,3,0
1547,3/30/2018 8:55,75,123,86,284,3,0
1548,3/30/2018 9:00,73,119,83,275,3,0
1549,3/30/2018 9:05,72,116,82,270,3,0
1550,3/30/2018 9:10,72,117,82,271,3,0
1551,3/30/2018 9:15,70,114,80,264,3,0
1552,3/30/2018 9:20,72,116,82,270,3,0
1553,3/30/2018 9:25,71,115,81,267,3,0
1554,3/30/2018 9:30,71,115,81,267,3,0
1555,3/30/2018 9:35,71,116,81,268,3,0
1556,3/30/2018 9:40,72,117,82,271,3,0
1557,3/30/2018 9:45,72,116,82,270,3,0
1558,3/30/2018 9:50,71,115,81,267,3,0
1559,3/30/2018 9:55,69,112,79,260,3,0
1560,3/30/2018 10:00,67,110,77,254,3,0
1561,3/30/2018 10:05,69,112,79,260,3,0
1562,3/30/2018 10:10,69,112,79,260,3,0
1563,3/30/2018 10:15,70,113,79,262,3,0
1564,3/30/2018 10:20,71,115,81,267,3,0
1565,3/30/2018 10:25,70,113,80,263,3,0
1566,3/30/2018 10:30,70,113,80,263,3,0
1567,3/30/2018 10:35,70,113,80,263,3,0
1568,3/30/2018 10:40,71,115,81,267,3,0
1569,3/30/2018 10:45,71,115,81,267,3,0
1570,3/30/2018 10:50,70,113,79,262,3,0
1571,3/30/2018 10:55,68,111,78,257,3,0
1572,3/30/2018 11:00,69,112,79,260,3,0
1573,3/30/2018 11:05,68,111,78,257,3,0
1574,3/30/2018 11:10,69,112,79,260,3,0
1575,3/30/2018 11:15,69,112,79,260,3,0
1576,3/30/2018 11:20,70,114,80,264,3,0
1577,3/30/2018 11:25,70,114,80,264,3,0
1578,3/30/2018 11:30,72,117,82,271,3,0
1579,3/30/2018 11:35,71,116,81,268,3,0
1580,3/30/2018 11:40,73,119,83,275,3,0
1581,3/30/2018 11:45,72,118,83,273,3,0
1582,3/30/2018 11:50,74,119,84,277,3,0
1583,3/30/2018 11:55,71,115,81,267,3,0
1584,3/30/2018 12:00,71,116,81,268,3,0
1585,3/30/2018 12:05,73,119,83,275,3,0
1586,3/30/2018 12:10,72,117,82,271,3,0
1587,3/30/2018 12:15,74,120,84,278,3,0
1588,3/30/2018 12:20,74,120,85,279,3,0
1589,3/30/2018 12:25,74,120,84,278,3,0
1590,3/30/2018 12:30,74,120,84,278,3,0
1591,3/30/2018 12:35,74,119,84,277,3,0
1592,3/30/2018 12:40,74,121,85,280,3,0
1593,3/30/2018 12:45,75,121,85,281,3,0
1594,3/30/2018 12:50,74,120,85,279,3,0
1595,3/30/2018 12:55,74,121,85,280,3,0
1596,3/30/2018 13:00,74,120,84,278,3,0
1597,3/30/2018 13:05,74,121,85,280,3,0
1598,3/30/2018 13:10,74,120,85,279,3,0
1599,3/30/2018 13:15,75,122,86,283,3,0
1600,3/30/2018 13:20,76,124,87,287,3,0
1601,3/30/2018 13:25,76,124,87,287,3,0
1602,3/30/2018 13:30,75,121,85,281,3,0
1603,3/30/2018 13:35,76,123,87,286,3,0
1604,3/30/2018 13:40,77,126,88,291,3,0
1605,3/30/2018 13:45,77,125,88,290,3,0
1606,3/30/2018 13:50,77,126,88,291,3,0
1607,3/30/2018 13:55,77,126,89,292,3,0
1608,3/30/2018 14:00,77,125,88,290,3,0
1609,3/30/2018 14:05,77,126,89,292,3,0
1610,3/30/2018 14:10,80,129,91,300,3,0
1611,3/30/2018 14:15,80,130,92,302,3,0
1612,3/30/2018 14:20,81,132,93,306,3,0
1613,3/30/2018 14:25,81,132,93,306,3,0
1614,3/30/2018 14:30,82,133,94,309,3,0
1615,3/30/2018 14:35,82,134,94,310,3,0
1616,3/30/2018 14:40,86,139,98,323,3,0
1617,3/30/2018 14:45,88,144,101,333,3,0
1618,3/30/2018 14:50,85,138,97,320,3,0
1619,3/30/2018 14:55,84,137,96,317,3,0
1620,3/30/2018 15:00,85,138,97,320,3,0
1621,3/30/2018 15:05,88,142,100,330,3,0
1622,3/30/2018 15:10,88,144,101,333,3,0
1623,3/30/2018 15:15,88,143,101,332,3,0
1624,3/30/2018 15:20,89,145,102,336,3,0
1625,3/30/2018 15:25,87,141,99,327,3,0
1626,3/30/2018 15:30,86,140,99,325,3,0
1627,3/30/2018 15:35,89,145,102,336,3,0
1628,3/30/2018 15:40,91,148,104,343,3,0
1629,3/30/2018 15:45,92,150,105,347,3,0
1630,3/30/2018 15:50,91,148,104,343,3,0
1631,3/30/2018 15:55,89,145,102,336,3,0
1632,3/30/2018 16:00,89,145,102,336,3,0
1633,3/30/2018 16:05,90,147,103,340,3,0
1634,3/30/2018 16:10,92,149,105,346,3,0
1635,3/30/2018 16:15,92,150,106,348,3,0
1636,3/30/2018 16:20,92,150,106,348,3,0
1637,3/30/2018 16:25,91,148,104,343,3,0
1638,3/30/2018 16:30,90,147,103,340,3,0
1639,3/30/2018 16:35,91,148,104,343,3,0
1640,3/30/2018 16:40,94,153,107,354,3,0
1641,3/30/2018 16:45,93,152,107,352,3,0
1642,3/30/2018 16:50,94,153,108,355,3,0
1643,3/30/2018 16:55,92,149,105,346,3,0
1644,3/30/2018 17:00,92,149,105,346,3,0
1645,3/30/2018 17:05,94,153,107,354,3,0
1646,3/30/2018 17:10,96,156,109,361,3,0
1647,3/30/2018 17:15,96,156,109,361,3,0
1648,3/30/2018 17:20,96,157,110,363,3,0
1649,3/30/2018 17:25,94,153,108,355,3,0
1650,3/30/2018 17:30,92,150,105,347,3,0
1651,3/30/2018 17:35,92,149,105,346,3,0
1652,3/30/2018 17:40,92,150,106,348,3,0
1653,3/30/2018 17:45,91,148,104,343,3,0
1654,3/30/2018 17:50,89,145,102,336,3,0
1655,3/30/2018 17:55,89,145,102,336,3,0
1656,3/30/2018 18:00,87,142,100,329,3,0
1657,3/30/2018 18:05,87,141,99,327,3,0
1658,3/30/2018 18:10,87,141,99,327,3,0
1659,3/30/2018 18:15,87,141,99,327,3,0
1660,3/30/2018 18:20,86,140,98,324,3,0
1661,3/30/2018 18:25,84,136,96,316,3,0
1662,3/30/2018 18:30,82,133,93,308,3,0
1663,3/30/2018 18:35,82,133,93,308,3,0
1664,3/30/2018 18:40,80,129,91,300,3,0
1665,3/30/2018 18:45,78,127,89,294,3,0
1666,3/30/2018 18:50,77,126,89,292,3,0
1667,3/30/2018 18:55,75,122,86,283,3,0
1668,3/30/2018 19:00,73,119,83,275,3,0
1669,3/30/2018 19:05,72,118,83,273,3,0
1670,3/30/2018 19:10,73,118,83,274,3,0
1671,3/30/2018 19:15,71,116,82,269,3,0
1672,3/30/2018 19:20,70,113,80,263,3,0
1673,3/30/2018 19:25,68,110,78,256,3,0
1674,3/30/2018 19:30,66,108,76,250,3,0
1675,3/30/2018 19:35,65,106,74,245,3,0
1676,3/30/2018 19:40,64,105,74,243,3,0
1677,3/30/2018 19:45,62,101,71,234,3,0
1678,3/30/2018 19:50,62,101,71,234,3,0
1679,3/30/2018 19:55,59,97,68,224,3,0
1680,3/30/2018 20:00,61,98,69,228,3,0
1681,3/30/2018 20:05,58,94,66,218,3,0
1682,3/30/2018 20:10,58,94,66,218,3,0
1683,3/30/2018 20:15,57,93,65,215,3,0
1684,3/30/2018 20:20,55,90,63,208,3,0
1685,3/30/2018 20:25,55,90,63,208,3,0
1686,3/30/2018 20:30,54,88,62,204,3,0
1687,3/30/2018 20:35,52,85,59,196,3,0
1688,3/30/2018 20:40,51,84,59,194,3,0
1689,3/30/2018 20:45,50,82,58,190,3,0
1690,3/30/2018 20:50,49,79,56,184,3,0
1691,3/30/2018 20:55,49,80,56,185,3,0
1692,3/30/2018 21:00,49,79,56,184,3,0
1693,3/30/2018 21:05,50,81,57,188,3,0
1694,3/30/2018 21:10,50,82,57,189,3,0
1695,3/30/2018 21:15,50,82,58,190,3,0
1696,3/30/2018 21:20,49,80,56,185,3,0
1697,3/30/2018 21:25,49,80,56,185,3,0
1698,3/30/2018 21:30,47,77,54,178,3,0
1699,3/30/2018 21:35,47,76,54,177,3,0
1700,3/30/2018 21:40,46,75,52,173,3,0
1701,3/30/2018 21:45,47,76,53,176,3,0
1702,3/30/2018 21:50,46,75,52,173,3,0
1703,3/30/2018 21:55,45,72,51,168,3,0
1704,3/30/2018 22:00,44,72,51,167,3,0
1705,3/30/2018 22:05,45,73,52,170,3,0
1706,3/30/2018 22:10,46,74,52,172,3,0
