,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
2142,3/31/2018 16:45,286,69.6
2143,3/31/2018 16:50,290,69.6
2144,3/31/2018 16:55,279,69.6
2145,3/31/2018 17:00,280,69.8
2146,3/31/2018 17:05,281,69.8
2147,3/31/2018 17:10,287,69.8
2148,3/31/2018 17:15,287,69.8
2149,3/31/2018 17:20,297,69.7
2150,3/31/2018 17:25,284,69.5
2151,3/31/2018 17:30,279,69.1
2152,3/31/2018 17:35,278,68.8
2153,3/31/2018 17:40,276,68.6
2154,3/31/2018 17:45,271,68.2
2155,3/31/2018 17:50,273,68.1
2156,3/31/2018 17:55,268,68.1
2157,3/31/2018 18:00,263,68.3
2158,3/31/2018 18:05,267,68.5
2159,3/31/2018 18:10,267,68.3
2160,3/31/2018 18:15,263,68.7
2161,3/31/2018 18:20,263,68.6
2162,3/31/2018 18:25,253,68.7
2163,3/31/2018 18:30,254,65.7
2164,3/31/2018 18:35,248,65.7
2165,3/31/2018 18:40,243,69.2
2166,3/31/2018 18:45,241,69.6
2167,3/31/2018 18:50,237,69.6
2168,3/31/2018 18:55,234,75.8
2169,3/31/2018 19:00,229,75.8
2170,3/31/2018 19:05,230,70.5
2171,3/31/2018 19:10,225,69.9
2172,3/31/2018 19:15,228,70.3
2173,3/31/2018 19:20,221,70.1
2174,3/31/2018 19:25,214,70.2
2175,3/31/2018 19:30,211,70.2
2176,3/31/2018 19:35,204,70.2
2177,3/31/2018 19:40,207,70.5
2178,3/31/2018 19:45,201,70.9
2179,3/31/2018 19:50,198,71.1
2180,3/31/2018 19:55,191,71.0
2181,3/31/2018 20:00,194,71.0
2182,3/31/2018 20:05,189,71.2
2183,3/31/2018 20:10,188,71.2
2184,3/31/2018 20:15,188,71.1
2185,3/31/2018 20:20,184,71.1
2186,3/31/2018 20:25,182,71.5
2187,3/31/2018 20:30,179,71.5
2188,3/31/2018 20:35,179,71.5
2189,3/31/2018 20:40,181,71.5
2190,3/31/2018 20:45,177,71.4
2191,3/31/2018 20:50,172,71.4
2192,3/31/2018 20:55,174,71.4
2193,3/31/2018 21:00,170,71.4
2194,3/31/2018 21:05,172,71.5
2195,3/31/2018 21:10,169,71.2
2196,3/31/2018 21:15,173,71.6
2197,3/31/2018 21:20,170,71.6
2198,3/31/2018 21:25,168,71.7
2199,3/31/2018 21:30,167,71.5
2200,3/31/2018 21:35,168,71.6
2201,3/31/2018 21:40,170,75.8
2202,3/31/2018 21:45,170,75.7
2203,3/31/2018 21:50,165,76.0
2204,3/31/2018 21:55,162,71.9
2205,3/31/2018 22:00,162,71.7
2206,3/31/2018 22:05,166,71.7
2207,3/31/2018 22:10,170,71.4
2208,3/31/2018 22:15,165,71.8
2209,3/31/2018 22:20,166,71.9
2210,3/31/2018 22:25,162,71.7
2211,3/31/2018 22:30,161,71.4
2212,3/31/2018 22:35,159,71.4
2213,3/31/2018 22:40,158,71.2
2214,3/31/2018 22:45,152,71.5
2215,3/31/2018 22:50,149,71.5
2216,3/31/2018 22:55,139,71.2
2217,3/31/2018 23:00,135,70.8
2218,3/31/2018 23:05,139,70.8
2219,3/31/2018 23:10,139,71.0
2220,3/31/2018 23:15,135,70.8
2221,3/31/2018 23:20,139,71.4
2222,3/31/2018 23:25,130,70.8
2223,3/31/2018 23:30,130,70.7
2224,3/31/2018 23:35,123,70.6
2225,3/31/2018 23:40,121,70.5
2226,3/31/2018 23:45,118,70.5
2227,3/31/2018 23:50,113,70.8
2228,3/31/2018 23:55,109,70.7
