,5 Minutes,Flow (Veh/5 Minutes),Speed (mph)
2142,3/31/2018 16:45,536,66.7
2143,3/31/2018 16:50,501,67.2
2144,3/31/2018 16:55,526,67.2
2145,3/31/2018 17:00,538,67.4
2146,3/31/2018 17:05,528,67.0
2147,3/31/2018 17:10,538,67.1
2148,3/31/2018 17:15,510,67.3
2149,3/31/2018 17:20,542,65.9
2150,3/31/2018 17:25,515,67.3
2151,3/31/2018 17:30,547,66.9
2152,3/31/2018 17:35,518,66.4
2153,3/31/2018 17:40,562,66.7
2154,3/31/2018 17:45,511,66.6
2155,3/31/2018 17:50,475,66.2
2156,3/31/2018 17:55,523,65.9
2157,3/31/2018 18:00,523,65.5
2158,3/31/2018 18:05,490,65.3
2159,3/31/2018 18:10,567,64.9
2160,3/31/2018 18:15,537,65.6
2161,3/31/2018 18:20,480,66.7
2162,3/31/2018 18:25,558,66.7
2163,3/31/2018 18:30,499,67.2
2164,3/31/2018 18:35,488,66.8
2165,3/31/2018 18:40,448,67.8
2166,3/31/2018 18:45,425,67.5
2167,3/31/2018 18:50,508,64.1
2168,3/31/2018 18:55,377,66.7
2169,3/31/2018 19:00,478,66.9
2170,3/31/2018 19:05,479,67.7
2171,3/31/2018 19:10,458,66.9
2172,3/31/2018 19:15,458,68.0
2173,3/31/2018 19:20,474,67.7
2174,3/31/2018 19:25,447,66.9
2175,3/31/2018 19:30,409,67.2
2176,3/31/2018 19:35,437,65.4
2177,3/31/2018 19:40,436,66.1
2178,3/31/2018 19:45,439,64.2
2179,3/31/2018 19:50,429,65.7
2180,3/31/2018 19:55,494,64.6
2181,3/31/2018 20:00,450,66.6
2182,3/31/2018 20:05,444,68.4
2183,3/31/2018 20:10,420,69.7
2184,3/31/2018 20:15,448,69.9
2185,3/31/2018 20:20,445,69.4
2186,3/31/2018 20:25,445,68.6
2187,3/31/2018 20:30,409,69.5
2188,3/31/2018 20:35,415,69.8
2189,3/31/2018 20:40,454,69.0
2190,3/31/2018 20:45,430,68.7
2191,3/31/2018 20:50,425,69.4
2192,3/31/2018 20:55,409,70.2
2193,3/31/2018 21:00,412,69.9
2194,3/31/2018 21:05,433,70.0
2195,3/31/2018 21:10,394,72.2
2196,3/31/2018 21:15,400,71.6
2197,3/31/2018 21:20,402,71.9
2198,3/31/2018 21:25,383,71.7
2199,3/31/2018 21:30,409,70.9
2200,3/31/2018 21:35,442,72.0
2201,3/31/2018 21:40,397,71.7
2202,3/31/2018 21:45,381,71.7
2203,3/31/2018 21:50,400,71.4
2204,3/31/2018 21:55,407,73.1
2205,3/31/2018 22:00,383,72.8
2206,3/31/2018 22:05,383,72.7
2207,3/31/2018 22:10,372,71.6
2208,3/31/2018 22:15,391,71.3
2209,3/31/2018 22:20,390,71.6
2210,3/31/2018 22:25,369,72.0
2211,3/31/2018 22:30,366,73.1
2212,3/31/2018 22:35,370,73.3
2213,3/31/2018 22:40,377,74.4
2214,3/31/2018 22:45,370,74.2
2215,3/31/2018 22:50,358,73.7
2216,3/31/2018 22:55,335,74.0
2217,3/31/2018 23:00,337,72.0
2218,3/31/2018 23:05,321,71.2
2219,3/31/2018 23:10,329,71.5
2220,3/31/2018 23:15,281,71.7
2221,3/31/2018 23:20,318,72.7
2222,3/31/2018 23:25,302,72.9
2223,3/31/2018 23:30,279,71.8
2224,3/31/2018 23:35,261,72.9
2225,3/31/2018 23:40,261,72.3
2226,3/31/2018 23:45,240,72.6
2227,3/31/2018 23:50,229,72.5
2228,3/31/2018 23:55,284,72.7
